stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
24_f_019v_020_line_19,vitbert_cometa1000,41,7,33,7,0.804878,1.000000
24_f_019v_020_line_52,vitbert_cometa1000,28,6,20,5,0.714286,0.833333
24_f_019v_020_line_61,vitbert_cometa1000,38,8,32,8,0.842105,1.000000
24_f_019v_020_line_76,vitbert_cometa1000,35,5,27,7,0.771429,1.400000
24_f_019v_020_line_93,vitbert_cometa1000,36,7,28,8,0.777778,1.142857
25_f_020v_021_line_36,vitbert_cometa1000,35,6,24,4,0.685714,0.666667
25_f_020v_021_line_49,vitbert_cometa1000,35,6,26,7,0.742857,1.166667
25_f_020v_021_line_87,vitbert_cometa1000,34,8,21,6,0.617647,0.750000
26_f_021v_022_line_14,vitbert_cometa1000,35,7,29,7,0.828571,1.000000
26_f_021v_022_line_50,vitbert_cometa1000,30,6,24,8,0.800000,1.333333
27_f_022v_023_line_131,vitbert_cometa1000,43,9,33,9,0.767442,1.000000
27_f_022v_023_line_31,vitbert_cometa1000,45,11,35,11,0.777778,1.000000
27_f_022v_023_line_39,vitbert_cometa1000,35,8,27,8,0.771429,1.000000
27_f_022v_023_line_96,vitbert_cometa1000,38,7,31,7,0.815789,1.000000
28_f_023v_024_line_107,vitbert_cometa1000,39,8,28,8,0.717949,1.000000
28_f_023v_024_line_175,vitbert_cometa1000,36,6,27,7,0.750000,1.166667
29_f_024v_025_line_164,vitbert_cometa1000,41,9,34,9,0.829268,1.000000
29_f_024v_025_line_166,vitbert_cometa1000,41,9,31,7,0.756098,0.777778
29_f_024v_025_line_32,vitbert_cometa1000,44,8,36,8,0.818182,1.000000
29_f_024v_025_line_64,vitbert_cometa1000,34,8,27,8,0.794118,1.000000
30_f_025v_026_line_141,vitbert_cometa1000,37,7,31,7,0.837838,1.000000
30_f_025v_026_line_19,vitbert_cometa1000,37,8,29,7,0.783784,0.875000
30_f_025v_026_line_63,vitbert_cometa1000,35,6,29,6,0.828571,1.000000
31_f_026v_027_line_4,vitbert_cometa1000,38,5,31,7,0.815789,1.400000
31_f_026v_027_line_44,vitbert_cometa1000,40,8,29,10,0.725000,1.250000
32_f_027v_028_line_156,vitbert_cometa1000,42,11,32,11,0.761905,1.000000
32_f_027v_028_line_203,vitbert_cometa1000,43,10,31,10,0.720930,1.000000
32_f_027v_028_line_57,vitbert_cometa1000,34,6,28,8,0.823529,1.333333
33_f_028v_029_line_57,vitbert_cometa1000,34,6,27,11,0.794118,1.833333
33_f_028v_029_line_97,vitbert_cometa1000,39,7,29,6,0.743590,0.857143
34_f_029v_030_line_159,vitbert_cometa1000,40,7,28,8,0.700000,1.142857
34_f_029v_030_line_189,vitbert_cometa1000,33,5,30,8,0.909091,1.600000
34_f_029v_030_line_2,vitbert_cometa1000,40,8,33,8,0.825000,1.000000
35_f_030v_031_line_120,vitbert_cometa1000,41,8,33,8,0.804878,1.000000
35_f_030v_031_line_15,vitbert_cometa1000,38,7,33,8,0.868421,1.142857
35_f_030v_031_line_158,vitbert_cometa1000,43,10,29,9,0.674419,0.900000
35_f_030v_031_line_180,vitbert_cometa1000,39,7,29,7,0.743590,1.000000
35_f_030v_031_line_5,vitbert_cometa1000,45,10,32,10,0.711111,1.000000
35_f_030v_031_line_56,vitbert_cometa1000,37,6,33,8,0.891892,1.333333
35_f_030v_031_line_85,vitbert_cometa1000,37,7,27,7,0.729730,1.000000
36_f_031v_032_line_10,vitbert_cometa1000,35,7,27,7,0.771429,1.000000
36_f_031v_032_line_144,vitbert_cometa1000,41,7,30,6,0.731707,0.857143
36_f_031v_032_line_159,vitbert_cometa1000,34,7,30,7,0.882353,1.000000
36_f_031v_032_line_195,vitbert_cometa1000,33,6,30,7,0.909091,1.166667
36_f_031v_032_line_56,vitbert_cometa1000,35,6,28,6,0.800000,1.000000
37_f_032v_033_line_134,vitbert_cometa1000,38,8,30,10,0.789474,1.250000
37_f_032v_033_line_161,vitbert_cometa1000,40,7,32,9,0.800000,1.285714
37_f_032v_033_line_98,vitbert_cometa1000,39,8,31,8,0.794872,1.000000
38_f_033v_034_line_146,vitbert_cometa1000,39,9,30,9,0.769231,1.000000
38_f_033v_034_line_184,vitbert_cometa1000,39,8,28,8,0.717949,1.000000
38_f_033v_034_line_187,vitbert_cometa1000,37,5,32,7,0.864865,1.400000
38_f_033v_034_line_75,vitbert_cometa1000,36,5,15,5,0.416667,1.000000
39_f_034v_035_line_109,vitbert_cometa1000,41,8,24,8,0.585366,1.000000
40_f_035v_036_line_142,vitbert_cometa1000,40,8,27,8,0.675000,1.000000
40_f_035v_036_line_167,vitbert_cometa1000,43,9,35,9,0.813953,1.000000
40_f_035v_036_line_20,vitbert_cometa1000,40,9,30,9,0.750000,1.000000
40_f_035v_036_line_97,vitbert_cometa1000,24,5,25,6,1.041667,1.200000
42_f_037v_038_line_146,vitbert_cometa1000,37,8,29,8,0.783784,1.000000
42_f_037v_038_line_16,vitbert_cometa1000,36,6,29,8,0.805556,1.333333
42_f_037v_038_line_5,vitbert_cometa1000,40,8,36,8,0.900000,1.000000
42_f_037v_038_line_6,vitbert_cometa1000,44,8,34,8,0.772727,1.000000
43_f_038v_039_line_0,vitbert_cometa1000,35,7,30,7,0.857143,1.000000
43_f_038v_039_line_103,vitbert_cometa1000,40,9,32,8,0.800000,0.888889
43_f_038v_039_line_110,vitbert_cometa1000,38,8,31,8,0.815789,1.000000
43_f_038v_039_line_176,vitbert_cometa1000,40,8,32,8,0.800000,1.000000
43_f_038v_039_line_180,vitbert_cometa1000,43,11,32,10,0.744186,0.909091
43_f_038v_039_line_54,vitbert_cometa1000,35,6,33,7,0.942857,1.166667
43_f_038v_039_line_59,vitbert_cometa1000,33,5,28,5,0.848485,1.000000
44_f_039v_040_line_11,vitbert_cometa1000,35,7,32,7,0.914286,1.000000
44_f_039v_040_line_114,vitbert_cometa1000,39,8,29,6,0.743590,0.750000
44_f_039v_040_line_156,vitbert_cometa1000,35,7,32,11,0.914286,1.571429
44_f_039v_040_line_90,vitbert_cometa1000,36,7,31,7,0.861111,1.000000
45_f_040v_041_line_118,vitbert_cometa1000,38,7,30,8,0.789474,1.142857
45_f_040v_041_line_173,vitbert_cometa1000,40,7,34,8,0.850000,1.142857
45_f_040v_041_line_20,vitbert_cometa1000,40,9,33,9,0.825000,1.000000
46_f_041v_042_line_104,vitbert_cometa1000,39,7,32,7,0.820513,1.000000
46_f_041v_042_line_150,vitbert_cometa1000,28,5,28,8,1.000000,1.600000
46_f_041v_042_line_179,vitbert_cometa1000,36,6,30,6,0.833333,1.000000
46_f_041v_042_line_46,vitbert_cometa1000,38,8,31,8,0.815789,1.000000
46_f_041v_042_line_8,vitbert_cometa1000,39,7,29,6,0.743590,0.857143
47_f_042v_043_line_110,vitbert_cometa1000,36,7,29,9,0.805556,1.285714
47_f_042v_043_line_115,vitbert_cometa1000,31,7,21,6,0.677419,0.857143
47_f_042v_043_line_196,vitbert_cometa1000,40,7,30,7,0.750000,1.000000
47_f_042v_043_line_62,vitbert_cometa1000,37,8,28,8,0.756757,1.000000
47_f_042v_043_line_79,vitbert_cometa1000,36,6,27,6,0.750000,1.000000
47_f_042v_043_line_8,vitbert_cometa1000,40,7,34,9,0.850000,1.285714
48_f_043v_044_line_87,vitbert_cometa1000,33,7,28,7,0.848485,1.000000
49_f_044v_045_line_107,vitbert_cometa1000,37,8,30,10,0.810811,1.250000
49_f_044v_045_line_154,vitbert_cometa1000,38,5,30,7,0.789474,1.400000
49_f_044v_045_line_176,vitbert_cometa1000,44,9,34,9,0.772727,1.000000
49_f_044v_045_line_195,vitbert_cometa1000,35,6,22,6,0.628571,1.000000
49_f_044v_045_line_63,vitbert_cometa1000,35,6,22,6,0.628571,1.000000
49_f_044v_045_line_7,vitbert_cometa1000,40,8,30,6,0.750000,0.750000
49_f_044v_045_line_77,vitbert_cometa1000,39,8,30,8,0.769231,1.000000
49_f_044v_045_line_92,vitbert_cometa1000,39,5,34,7,0.871795,1.400000
50_f_045v_046_line_105,vitbert_cometa1000,35,8,29,7,0.828571,0.875000
50_f_045v_046_line_147,vitbert_cometa1000,38,7,31,7,0.815789,1.000000
50_f_045v_046_line_19,vitbert_cometa1000,35,6,33,6,0.942857,1.000000
50_f_045v_046_line_45,vitbert_cometa1000,34,6,27,7,0.794118,1.166667
50_f_045v_046_line_53,vitbert_cometa1000,34,6,31,6,0.911765,1.000000
50_f_045v_046_line_63,vitbert_cometa1000,29,4,23,6,0.793103,1.500000
50_f_045v_046_line_8,vitbert_cometa1000,35,5,26,6,0.742857,1.200000
51_f_046v_047_line_1,vitbert_cometa1000,43,7,35,7,0.813953,1.000000
51_f_046v_047_line_105,vitbert_cometa1000,35,6,31,7,0.885714,1.166667
51_f_046v_047_line_184,vitbert_cometa1000,43,9,32,9,0.744186,1.000000
51_f_046v_047_line_19,vitbert_cometa1000,30,5,28,5,0.933333,1.000000
51_f_046v_047_line_24,vitbert_cometa1000,40,9,32,9,0.800000,1.000000
51_f_046v_047_line_26,vitbert_cometa1000,40,6,33,7,0.825000,1.166667
51_f_046v_047_line_45,vitbert_cometa1000,41,9,30,9,0.731707,1.000000
51_f_046v_047_line_74,vitbert_cometa1000,39,7,28,7,0.717949,1.000000
52_f_047v_048_line_120,vitbert_cometa1000,36,6,24,6,0.666667,1.000000
52_f_047v_048_line_128,vitbert_cometa1000,38,7,30,7,0.789474,1.000000
52_f_047v_048_line_13,vitbert_cometa1000,35,6,30,9,0.857143,1.500000
52_f_047v_048_line_153,vitbert_cometa1000,33,8,28,8,0.848485,1.000000
52_f_047v_048_line_164,vitbert_cometa1000,35,6,28,8,0.800000,1.333333
52_f_047v_048_line_185,vitbert_cometa1000,38,7,32,8,0.842105,1.142857
53_f_048v_049_line_1,vitbert_cometa1000,38,7,32,8,0.842105,1.142857
53_f_048v_049_line_113,vitbert_cometa1000,39,8,32,8,0.820513,1.000000
53_f_048v_049_line_12,vitbert_cometa1000,40,6,32,7,0.800000,1.166667
53_f_048v_049_line_23,vitbert_cometa1000,34,8,30,8,0.882353,1.000000
54_f_049v_050_line_126,vitbert_cometa1000,37,7,32,8,0.864865,1.142857
54_f_049v_050_line_36,vitbert_cometa1000,37,6,24,6,0.648649,1.000000
54_f_049v_050_line_54,vitbert_cometa1000,33,6,25,6,0.757576,1.000000
55_f_050v_051_line_135,vitbert_cometa1000,33,7,25,7,0.757576,1.000000
55_f_050v_051_line_152,vitbert_cometa1000,36,7,28,7,0.777778,1.000000
55_f_050v_051_line_162,vitbert_cometa1000,35,5,28,8,0.800000,1.600000
55_f_050v_051_line_62,vitbert_cometa1000,38,6,28,5,0.736842,0.833333
55_f_050v_051_line_74,vitbert_cometa1000,36,8,28,7,0.777778,0.875000
55_f_050v_051_line_94,vitbert_cometa1000,38,9,29,8,0.763158,0.888889
56_f_051v_052_line_84,vitbert_cometa1000,33,5,31,8,0.939394,1.600000
57_f_052v_053_line_179,vitbert_cometa1000,39,7,33,8,0.846154,1.142857
57_f_052v_053_line_39,vitbert_cometa1000,37,7,30,7,0.810811,1.000000
57_f_052v_053_line_5,vitbert_cometa1000,39,6,29,6,0.743590,1.000000
57_f_052v_053_line_58,vitbert_cometa1000,37,6,30,6,0.810811,1.000000
57_f_052v_053_line_74,vitbert_cometa1000,42,8,36,10,0.857143,1.250000
58_f_053v_054_line_100,vitbert_cometa1000,36,6,29,7,0.805556,1.166667
58_f_053v_054_line_53,vitbert_cometa1000,35,7,28,7,0.800000,1.000000
58_f_053v_054_line_55,vitbert_cometa1000,35,8,25,7,0.714286,0.875000
58_f_053v_054_line_69,vitbert_cometa1000,35,4,31,8,0.885714,2.000000
59_f_054v_055_line_159,vitbert_cometa1000,45,10,35,10,0.777778,1.000000
59_f_054v_055_line_20,vitbert_cometa1000,40,9,30,10,0.750000,1.111111
59_f_054v_055_line_43,vitbert_cometa1000,37,10,27,10,0.729730,1.000000
59_f_054v_055_line_79,vitbert_cometa1000,36,6,27,6,0.750000,1.000000
60_f_055v_056_line_101,vitbert_cometa1000,12,3,16,4,1.333333,1.333333
60_f_055v_056_line_145,vitbert_cometa1000,41,6,36,8,0.878049,1.333333
60_f_055v_056_line_190,vitbert_cometa1000,9,2,16,4,1.777778,2.000000
60_f_055v_056_line_48,vitbert_cometa1000,32,6,28,7,0.875000,1.166667
60_f_055v_056_line_70,vitbert_cometa1000,33,5,27,5,0.818182,1.000000
61_f_056v_057_line_126,vitbert_cometa1000,36,8,28,7,0.777778,0.875000
61_f_056v_057_line_41,vitbert_cometa1000,38,7,30,7,0.789474,1.000000
61_f_056v_057_line_83,vitbert_cometa1000,35,5,32,7,0.914286,1.400000
62_f_057v_058_line_109,vitbert_cometa1000,39,7,32,7,0.820513,1.000000
62_f_057v_058_line_114,vitbert_cometa1000,35,5,28,6,0.800000,1.200000
62_f_057v_058_line_146,vitbert_cometa1000,42,8,34,7,0.809524,0.875000
62_f_057v_058_line_52,vitbert_cometa1000,40,6,31,6,0.775000,1.000000
62_f_057v_058_line_86,vitbert_cometa1000,36,7,30,8,0.833333,1.142857
62_f_057v_058_line_93,vitbert_cometa1000,40,8,32,8,0.800000,1.000000
63_f_058v_059_line_132,vitbert_cometa1000,38,8,30,8,0.789474,1.000000
63_f_058v_059_line_145,vitbert_cometa1000,35,7,29,8,0.828571,1.142857
63_f_058v_059_line_158,vitbert_cometa1000,39,8,32,8,0.820513,1.000000
63_f_058v_059_line_40,vitbert_cometa1000,36,6,31,6,0.861111,1.000000
64_f_059v_060_line_52,vitbert_cometa1000,34,7,26,7,0.764706,1.000000
64_f_059v_060_line_89,vitbert_cometa1000,34,5,29,7,0.852941,1.400000
65_f_060v_061_line_138,vitbert_cometa1000,39,8,31,8,0.794872,1.000000
65_f_060v_061_line_166,vitbert_cometa1000,44,10,33,10,0.750000,1.000000
65_f_060v_061_line_195,vitbert_cometa1000,37,7,30,8,0.810811,1.142857
65_f_060v_061_line_55,vitbert_cometa1000,33,7,22,7,0.666667,1.000000
65_f_060v_061_line_96,vitbert_cometa1000,37,6,31,7,0.837838,1.166667
66_f_061v_062_line_4,vitbert_cometa1000,36,6,29,7,0.805556,1.166667
67_f_062v_063_line_138,vitbert_cometa1000,40,8,30,9,0.750000,1.125000
67_f_062v_063_line_147,vitbert_cometa1000,37,6,32,7,0.864865,1.166667
67_f_062v_063_line_151,vitbert_cometa1000,44,7,35,8,0.795455,1.142857
67_f_062v_063_line_169,vitbert_cometa1000,40,8,28,8,0.700000,1.000000
67_f_062v_063_line_43,vitbert_cometa1000,28,6,27,8,0.964286,1.333333
67_f_062v_063_line_97,vitbert_cometa1000,34,5,28,7,0.823529,1.400000
68_f_063v_064_line_113,vitbert_cometa1000,36,8,31,11,0.861111,1.375000
68_f_063v_064_line_19,vitbert_cometa1000,37,7,30,7,0.810811,1.000000
68_f_063v_064_line_195,vitbert_cometa1000,36,6,32,8,0.888889,1.333333
69_f_064v_065_line_12,vitbert_cometa1000,40,6,31,8,0.775000,1.333333
69_f_064v_065_line_131,vitbert_cometa1000,36,6,29,8,0.805556,1.333333
70_f_065v_066_line_116,vitbert_cometa1000,38,6,29,7,0.763158,1.166667
70_f_065v_066_line_120,vitbert_cometa1000,38,8,31,8,0.815789,1.000000
70_f_065v_066_line_42,vitbert_cometa1000,39,7,29,8,0.743590,1.142857
70_f_065v_066_line_53,vitbert_cometa1000,34,6,30,9,0.882353,1.500000
70_f_065v_066_line_57,vitbert_cometa1000,35,6,28,6,0.800000,1.000000
71_f_066v_067_line_114,vitbert_cometa1000,35,6,27,7,0.771429,1.166667
71_f_066v_067_line_142,vitbert_cometa1000,36,5,24,5,0.666667,1.000000
71_f_066v_067_line_21,vitbert_cometa1000,38,8,31,8,0.815789,1.000000
71_f_066v_067_line_83,vitbert_cometa1000,36,5,29,7,0.805556,1.400000
71_f_066v_067_line_87,vitbert_cometa1000,35,6,32,7,0.914286,1.166667
72_f_067v_068_line_106,vitbert_cometa1000,36,6,27,7,0.750000,1.166667
72_f_067v_068_line_140,vitbert_cometa1000,33,6,28,6,0.848485,1.000000
72_f_067v_068_line_151,vitbert_cometa1000,36,6,30,7,0.833333,1.166667
72_f_067v_068_line_16,vitbert_cometa1000,38,6,29,8,0.763158,1.333333
72_f_067v_068_line_194,vitbert_cometa1000,43,7,32,6,0.744186,0.857143
72_f_067v_068_line_47,vitbert_cometa1000,36,8,30,8,0.833333,1.000000
72_f_067v_068_line_62,vitbert_cometa1000,43,7,35,7,0.813953,1.000000
72_f_067v_068_line_95,vitbert_cometa1000,32,5,27,8,0.843750,1.600000
73_f_068v_069_line_116,vitbert_cometa1000,37,6,31,8,0.837838,1.333333
73_f_068v_069_line_150,vitbert_cometa1000,37,7,30,8,0.810811,1.142857
73_f_068v_069_line_168,vitbert_cometa1000,40,8,32,8,0.800000,1.000000
73_f_068v_069_line_171,vitbert_cometa1000,42,7,30,8,0.714286,1.142857
73_f_068v_069_line_196,vitbert_cometa1000,40,6,29,6,0.725000,1.000000
73_f_068v_069_line_28,vitbert_cometa1000,43,8,34,8,0.790698,1.000000
73_f_068v_069_line_38,vitbert_cometa1000,39,5,33,6,0.846154,1.200000
73_f_068v_069_line_72,vitbert_cometa1000,35,6,29,7,0.828571,1.166667
73_f_068v_069_line_92,vitbert_cometa1000,40,6,33,7,0.825000,1.166667
73_f_068v_069_line_98,vitbert_cometa1000,38,7,30,7,0.789474,1.000000
74_f_069v_070_line_169,vitbert_cometa1000,40,8,32,9,0.800000,1.125000
74_f_069v_070_line_216,vitbert_cometa1000,43,8,34,8,0.790698,1.000000
74_f_069v_070_line_23,vitbert_cometa1000,36,8,29,7,0.805556,0.875000
74_f_069v_070_line_35,vitbert_cometa1000,40,6,28,6,0.700000,1.000000
74_f_069v_070_line_39,vitbert_cometa1000,43,8,34,8,0.790698,1.000000
74_f_069v_070_line_46,vitbert_cometa1000,41,9,33,8,0.804878,0.888889
75_f_070v_garde_line_41,vitbert_cometa1000,29,4,25,5,0.862069,1.250000
75_f_070v_garde_line_97,vitbert_cometa1000,25,4,23,5,0.920000,1.250000
05_garde_001_line_47,swingpt2_cometa1000,37,7,30,7,0.810811,1.000000
06_f_001v_002_line_107,swingpt2_cometa1000,39,8,29,7,0.743590,0.875000
06_f_001v_002_line_183,swingpt2_cometa1000,35,6,22,6,0.628571,1.000000
06_f_001v_002_line_41,swingpt2_cometa1000,37,7,29,6,0.783784,0.857143
06_f_001v_002_line_42,swingpt2_cometa1000,35,5,22,5,0.628571,1.000000
06_f_001v_002_line_65,swingpt2_cometa1000,36,6,23,6,0.638889,1.000000
07_f_002v_003_line_138,swingpt2_cometa1000,39,8,31,8,0.794872,1.000000
07_f_002v_003_line_71,swingpt2_cometa1000,13,2,20,5,1.538462,2.500000
08_f_003v_004_line_111,swingpt2_cometa1000,37,6,28,6,0.756757,1.000000
08_f_003v_004_line_143,swingpt2_cometa1000,37,6,28,6,0.756757,1.000000
08_f_003v_004_line_176,swingpt2_cometa1000,34,6,21,5,0.617647,0.833333
08_f_003v_004_line_189,swingpt2_cometa1000,36,8,22,6,0.611111,0.750000
08_f_003v_004_line_53,swingpt2_cometa1000,26,5,20,5,0.769231,1.000000
09_f_004v_005_line_171,swingpt2_cometa1000,38,7,28,7,0.736842,1.000000
09_f_004v_005_line_182,swingpt2_cometa1000,36,6,28,6,0.777778,1.000000
09_f_004v_005_line_25,swingpt2_cometa1000,36,7,27,7,0.750000,1.000000
09_f_004v_005_line_33,swingpt2_cometa1000,38,8,26,7,0.684211,0.875000
09_f_004v_005_line_61,swingpt2_cometa1000,25,6,20,6,0.800000,1.000000
10_f_005v_006_line_171,swingpt2_cometa1000,38,5,26,6,0.684211,1.200000
10_f_005v_006_line_179,swingpt2_cometa1000,38,8,25,8,0.657895,1.000000
11_f_006v_007_line_125,swingpt2_cometa1000,40,7,30,7,0.750000,1.000000
11_f_006v_007_line_16,swingpt2_cometa1000,34,5,27,6,0.794118,1.200000
11_f_006v_007_line_22,swingpt2_cometa1000,33,8,19,5,0.575758,0.625000
11_f_006v_007_line_31,swingpt2_cometa1000,41,6,33,6,0.804878,1.000000
11_f_006v_007_line_61,swingpt2_cometa1000,39,6,29,6,0.743590,1.000000
11_f_006v_007_line_90,swingpt2_cometa1000,36,7,22,6,0.611111,0.857143
11_f_006v_007_line_98,swingpt2_cometa1000,35,7,26,7,0.742857,1.000000
12_f_007v_008_line_16,swingpt2_cometa1000,36,8,28,8,0.777778,1.000000
12_f_007v_008_line_52,swingpt2_cometa1000,37,7,30,7,0.810811,1.000000
12_f_007v_008_line_54,swingpt2_cometa1000,39,7,26,7,0.666667,1.000000
12_f_007v_008_line_82,swingpt2_cometa1000,38,7,27,7,0.710526,1.000000
12_f_007v_008_line_83,swingpt2_cometa1000,36,8,27,8,0.750000,1.000000
13_f_008v_009_line_108,swingpt2_cometa1000,23,6,17,5,0.739130,0.833333
13_f_008v_009_line_147,swingpt2_cometa1000,36,7,27,7,0.750000,1.000000
14_f_009v_010_line_126,swingpt2_cometa1000,29,6,21,6,0.724138,1.000000
14_f_009v_010_line_14,swingpt2_cometa1000,36,6,29,6,0.805556,1.000000
14_f_009v_010_line_141,swingpt2_cometa1000,37,7,27,7,0.729730,1.000000
14_f_009v_010_line_154,swingpt2_cometa1000,37,7,25,7,0.675676,1.000000
14_f_009v_010_line_182,swingpt2_cometa1000,29,5,22,5,0.758621,1.000000
14_f_009v_010_line_25,swingpt2_cometa1000,36,7,28,6,0.777778,0.857143
14_f_009v_010_line_8,swingpt2_cometa1000,35,5,31,6,0.885714,1.200000
14_f_009v_010_line_89,swingpt2_cometa1000,28,5,22,5,0.785714,1.000000
15_f_010v_011_line_145,swingpt2_cometa1000,39,7,26,7,0.666667,1.000000
16_f_011v_012_line_102,swingpt2_cometa1000,39,7,27,7,0.692308,1.000000
16_f_011v_012_line_144,swingpt2_cometa1000,41,8,27,7,0.658537,0.875000
16_f_011v_012_line_149,swingpt2_cometa1000,34,5,27,6,0.794118,1.200000
16_f_011v_012_line_153,swingpt2_cometa1000,36,6,29,6,0.805556,1.000000
16_f_011v_012_line_54,swingpt2_cometa1000,37,7,29,7,0.783784,1.000000
16_f_011v_012_line_7,swingpt2_cometa1000,38,7,25,7,0.657895,1.000000
16_f_011v_012_line_78,swingpt2_cometa1000,37,7,29,7,0.783784,1.000000
16_f_011v_012_line_92,swingpt2_cometa1000,35,7,24,6,0.685714,0.857143
17_f_012v_013_line_39,swingpt2_cometa1000,35,7,26,7,0.742857,1.000000
17_f_012v_013_line_43,swingpt2_cometa1000,35,6,26,6,0.742857,1.000000
17_f_012v_013_line_64,swingpt2_cometa1000,36,9,22,8,0.611111,0.888889
18_f_013v_014_line_163,swingpt2_cometa1000,34,6,26,6,0.764706,1.000000
18_f_013v_014_line_37,swingpt2_cometa1000,34,4,26,6,0.764706,1.500000
18_f_013v_014_line_48,swingpt2_cometa1000,37,6,27,5,0.729730,0.833333
18_f_013v_014_line_72,swingpt2_cometa1000,39,7,28,7,0.717949,1.000000
18_f_013v_014_line_76,swingpt2_cometa1000,35,6,25,6,0.714286,1.000000
19_f_014v_015_line_111,swingpt2_cometa1000,37,7,26,6,0.702703,0.857143
19_f_014v_015_line_148,swingpt2_cometa1000,34,7,24,7,0.705882,1.000000
19_f_014v_015_line_22,swingpt2_cometa1000,32,6,25,6,0.781250,1.000000
20_f_015v_016_line_11,swingpt2_cometa1000,35,8,28,8,0.800000,1.000000
20_f_015v_016_line_112,swingpt2_cometa1000,35,7,28,7,0.800000,1.000000
20_f_015v_016_line_168,swingpt2_cometa1000,41,8,31,7,0.756098,0.875000
20_f_015v_016_line_77,swingpt2_cometa1000,36,6,27,6,0.750000,1.000000
21_f_016v_017_line_127,swingpt2_cometa1000,36,5,26,6,0.722222,1.200000
21_f_016v_017_line_155,swingpt2_cometa1000,43,9,32,8,0.744186,0.888889
21_f_016v_017_line_31,swingpt2_cometa1000,36,8,31,8,0.861111,1.000000
21_f_016v_017_line_90,swingpt2_cometa1000,40,7,29,7,0.725000,1.000000
22_f_017v_018_line_160,swingpt2_cometa1000,38,6,28,6,0.736842,1.000000
22_f_017v_018_line_171,swingpt2_cometa1000,34,6,25,6,0.735294,1.000000
22_f_017v_018_line_2,swingpt2_cometa1000,40,8,28,8,0.700000,1.000000
22_f_017v_018_line_20,swingpt2_cometa1000,38,7,28,7,0.736842,1.000000
23_f_018v_019_line_1,swingpt2_cometa1000,46,9,33,9,0.717391,1.000000
23_f_018v_019_line_121,swingpt2_cometa1000,39,7,28,6,0.717949,0.857143
23_f_018v_019_line_146,swingpt2_cometa1000,34,5,27,6,0.794118,1.200000
23_f_018v_019_line_170,swingpt2_cometa1000,41,9,30,8,0.731707,0.888889
23_f_018v_019_line_190,swingpt2_cometa1000,31,7,25,7,0.806452,1.000000
23_f_018v_019_line_192,swingpt2_cometa1000,39,8,31,8,0.794872,1.000000
23_f_018v_019_line_27,swingpt2_cometa1000,41,9,32,8,0.780488,0.888889
23_f_018v_019_line_30,swingpt2_cometa1000,40,9,33,8,0.825000,0.888889
24_f_019v_020_line_166,swingpt2_cometa1000,33,8,25,8,0.757576,1.000000
24_f_019v_020_line_19,swingpt2_cometa1000,41,7,24,7,0.585366,1.000000
24_f_019v_020_line_52,swingpt2_cometa1000,28,6,22,6,0.785714,1.000000
24_f_019v_020_line_61,swingpt2_cometa1000,38,8,30,8,0.789474,1.000000
24_f_019v_020_line_76,swingpt2_cometa1000,35,5,29,5,0.828571,1.000000
24_f_019v_020_line_93,swingpt2_cometa1000,36,7,27,7,0.750000,1.000000
25_f_020v_021_line_36,swingpt2_cometa1000,35,6,27,6,0.771429,1.000000
25_f_020v_021_line_49,swingpt2_cometa1000,35,6,26,6,0.742857,1.000000
25_f_020v_021_line_87,swingpt2_cometa1000,34,8,29,8,0.852941,1.000000
26_f_021v_022_line_14,swingpt2_cometa1000,35,7,29,7,0.828571,1.000000
26_f_021v_022_line_50,swingpt2_cometa1000,30,6,24,6,0.800000,1.000000
27_f_022v_023_line_131,swingpt2_cometa1000,43,9,33,9,0.767442,1.000000
27_f_022v_023_line_31,swingpt2_cometa1000,45,11,33,10,0.733333,0.909091
27_f_022v_023_line_39,swingpt2_cometa1000,35,8,27,8,0.771429,1.000000
27_f_022v_023_line_96,swingpt2_cometa1000,38,7,29,7,0.763158,1.000000
28_f_023v_024_line_107,swingpt2_cometa1000,39,8,26,7,0.666667,0.875000
28_f_023v_024_line_175,swingpt2_cometa1000,36,6,27,6,0.750000,1.000000
29_f_024v_025_line_164,swingpt2_cometa1000,41,9,30,8,0.731707,0.888889
29_f_024v_025_line_166,swingpt2_cometa1000,41,9,31,8,0.756098,0.888889
29_f_024v_025_line_32,swingpt2_cometa1000,44,8,34,8,0.772727,1.000000
29_f_024v_025_line_64,swingpt2_cometa1000,34,8,27,8,0.794118,1.000000
30_f_025v_026_line_141,swingpt2_cometa1000,37,7,29,7,0.783784,1.000000
30_f_025v_026_line_19,swingpt2_cometa1000,37,8,28,8,0.756757,1.000000
30_f_025v_026_line_63,swingpt2_cometa1000,35,6,28,7,0.800000,1.166667
31_f_026v_027_line_4,swingpt2_cometa1000,38,5,26,6,0.684211,1.200000
31_f_026v_027_line_44,swingpt2_cometa1000,40,8,27,7,0.675000,0.875000
32_f_027v_028_line_156,swingpt2_cometa1000,42,11,32,10,0.761905,0.909091
32_f_027v_028_line_203,swingpt2_cometa1000,43,10,32,9,0.744186,0.900000
32_f_027v_028_line_57,swingpt2_cometa1000,34,6,25,6,0.735294,1.000000
33_f_028v_029_line_57,swingpt2_cometa1000,34,6,25,6,0.735294,1.000000
33_f_028v_029_line_97,swingpt2_cometa1000,39,7,28,7,0.717949,1.000000
