stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
50_f_045v_046_line_19,pansierA_300,35,6,0,0,0.000000,0.000000
50_f_045v_046_line_45,pansierA_300,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,pansierA_300,34,6,3,2,0.088235,0.333333
50_f_045v_046_line_63,pansierA_300,29,4,1,2,0.034483,0.500000
50_f_045v_046_line_8,pansierA_300,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,pansierA_300,43,7,0,0,0.000000,0.000000
51_f_046v_047_line_105,pansierA_300,35,6,3,2,0.085714,0.333333
51_f_046v_047_line_184,pansierA_300,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,pansierA_300,30,5,0,0,0.000000,0.000000
51_f_046v_047_line_24,pansierA_300,40,9,1,1,0.025000,0.111111
51_f_046v_047_line_26,pansierA_300,40,6,2,1,0.050000,0.166667
51_f_046v_047_line_45,pansierA_300,41,9,2,1,0.048780,0.111111
51_f_046v_047_line_74,pansierA_300,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,pansierA_300,36,6,2,1,0.055556,0.166667
52_f_047v_048_line_128,pansierA_300,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,pansierA_300,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,pansierA_300,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,pansierA_300,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,pansierA_300,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_1,pansierA_300,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_113,pansierA_300,39,8,1,1,0.025641,0.125000
53_f_048v_049_line_12,pansierA_300,40,6,5,4,0.125000,0.666667
53_f_048v_049_line_23,pansierA_300,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,pansierA_300,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,pansierA_300,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,pansierA_300,33,6,0,0,0.000000,0.000000
55_f_050v_051_line_135,pansierA_300,33,7,3,4,0.090909,0.571429
55_f_050v_051_line_152,pansierA_300,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,pansierA_300,35,5,2,3,0.057143,0.600000
55_f_050v_051_line_62,pansierA_300,38,6,1,1,0.026316,0.166667
55_f_050v_051_line_74,pansierA_300,36,8,1,1,0.027778,0.125000
55_f_050v_051_line_94,pansierA_300,38,9,3,4,0.078947,0.444444
56_f_051v_052_line_84,pansierA_300,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,pansierA_300,39,7,1,1,0.025641,0.142857
57_f_052v_053_line_39,pansierA_300,37,7,5,2,0.135135,0.285714
57_f_052v_053_line_5,pansierA_300,39,6,5,4,0.128205,0.666667
57_f_052v_053_line_58,pansierA_300,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,pansierA_300,42,8,3,3,0.071429,0.375000
58_f_053v_054_line_100,pansierA_300,36,6,3,2,0.083333,0.333333
58_f_053v_054_line_53,pansierA_300,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,pansierA_300,35,8,1,1,0.028571,0.125000
58_f_053v_054_line_69,pansierA_300,35,4,1,2,0.028571,0.500000
59_f_054v_055_line_159,pansierA_300,45,10,3,3,0.066667,0.300000
59_f_054v_055_line_20,pansierA_300,40,9,4,4,0.100000,0.444444
59_f_054v_055_line_43,pansierA_300,37,10,2,2,0.054054,0.200000
59_f_054v_055_line_79,pansierA_300,36,6,1,1,0.027778,0.166667
60_f_055v_056_line_101,pansierA_300,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,pansierA_300,41,6,1,2,0.024390,0.333333
60_f_055v_056_line_190,pansierA_300,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,pansierA_300,32,6,2,3,0.062500,0.500000
60_f_055v_056_line_70,pansierA_300,33,5,0,0,0.000000,0.000000
61_f_056v_057_line_126,pansierA_300,36,8,3,4,0.083333,0.500000
61_f_056v_057_line_41,pansierA_300,38,7,0,0,0.000000,0.000000
61_f_056v_057_line_83,pansierA_300,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_109,pansierA_300,39,7,5,5,0.128205,0.714286
62_f_057v_058_line_114,pansierA_300,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,pansierA_300,42,8,3,5,0.071429,0.625000
62_f_057v_058_line_52,pansierA_300,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,pansierA_300,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,pansierA_300,40,8,5,5,0.125000,0.625000
63_f_058v_059_line_132,pansierA_300,38,8,2,3,0.052632,0.375000
63_f_058v_059_line_145,pansierA_300,35,7,3,2,0.085714,0.285714
63_f_058v_059_line_158,pansierA_300,39,8,1,2,0.025641,0.250000
63_f_058v_059_line_40,pansierA_300,36,6,2,2,0.055556,0.333333
64_f_059v_060_line_52,pansierA_300,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,pansierA_300,34,5,3,4,0.088235,0.800000
65_f_060v_061_line_138,pansierA_300,39,8,0,0,0.000000,0.000000
65_f_060v_061_line_166,pansierA_300,44,10,3,2,0.068182,0.200000
65_f_060v_061_line_195,pansierA_300,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,pansierA_300,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,pansierA_300,37,6,4,4,0.108108,0.666667
66_f_061v_062_line_4,pansierA_300,36,6,2,4,0.055556,0.666667
67_f_062v_063_line_138,pansierA_300,40,8,1,1,0.025000,0.125000
67_f_062v_063_line_147,pansierA_300,37,6,0,0,0.000000,0.000000
67_f_062v_063_line_151,pansierA_300,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,pansierA_300,40,8,1,1,0.025000,0.125000
67_f_062v_063_line_43,pansierA_300,28,6,1,1,0.035714,0.166667
67_f_062v_063_line_97,pansierA_300,34,5,2,1,0.058824,0.200000
68_f_063v_064_line_113,pansierA_300,36,8,1,1,0.027778,0.125000
68_f_063v_064_line_19,pansierA_300,37,7,0,0,0.000000,0.000000
68_f_063v_064_line_195,pansierA_300,36,6,2,4,0.055556,0.666667
69_f_064v_065_line_12,pansierA_300,40,6,2,3,0.050000,0.500000
69_f_064v_065_line_131,pansierA_300,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,pansierA_300,38,6,3,3,0.078947,0.500000
70_f_065v_066_line_120,pansierA_300,38,8,2,4,0.052632,0.500000
70_f_065v_066_line_42,pansierA_300,39,7,0,0,0.000000,0.000000
70_f_065v_066_line_53,pansierA_300,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,pansierA_300,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,pansierA_300,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,pansierA_300,36,5,4,3,0.111111,0.600000
71_f_066v_067_line_21,pansierA_300,38,8,2,1,0.052632,0.125000
71_f_066v_067_line_83,pansierA_300,36,5,1,1,0.027778,0.200000
71_f_066v_067_line_87,pansierA_300,35,6,3,4,0.085714,0.666667
72_f_067v_068_line_106,pansierA_300,36,6,1,1,0.027778,0.166667
72_f_067v_068_line_140,pansierA_300,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,pansierA_300,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,pansierA_300,38,6,3,2,0.078947,0.333333
72_f_067v_068_line_194,pansierA_300,43,7,7,5,0.162791,0.714286
72_f_067v_068_line_47,pansierA_300,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,pansierA_300,43,7,5,3,0.116279,0.428571
72_f_067v_068_line_95,pansierA_300,32,5,0,0,0.000000,0.000000
73_f_068v_069_line_116,pansierA_300,37,6,2,2,0.054054,0.333333
73_f_068v_069_line_150,pansierA_300,37,7,5,3,0.135135,0.428571
73_f_068v_069_line_168,pansierA_300,40,8,2,3,0.050000,0.375000
73_f_068v_069_line_171,pansierA_300,42,7,1,1,0.023810,0.142857
73_f_068v_069_line_196,pansierA_300,40,6,7,5,0.175000,0.833333
73_f_068v_069_line_28,pansierA_300,43,8,11,4,0.255814,0.500000
73_f_068v_069_line_38,pansierA_300,39,5,3,6,0.076923,1.200000
73_f_068v_069_line_72,pansierA_300,35,6,3,3,0.085714,0.500000
73_f_068v_069_line_92,pansierA_300,40,6,3,4,0.075000,0.666667
73_f_068v_069_line_98,pansierA_300,38,7,5,6,0.131579,0.857143
74_f_069v_070_line_169,pansierA_300,40,8,2,2,0.050000,0.250000
74_f_069v_070_line_216,pansierA_300,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_23,pansierA_300,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,pansierA_300,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,pansierA_300,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,pansierA_300,41,9,4,5,0.097561,0.555556
75_f_070v_garde_line_41,pansierA_300,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,pansierA_300,25,4,2,1,0.080000,0.250000
05_garde_001_line_47,pansierA_600,37,7,5,3,0.135135,0.428571
06_f_001v_002_line_107,pansierA_600,39,8,3,2,0.076923,0.250000
06_f_001v_002_line_183,pansierA_600,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,pansierA_600,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,pansierA_600,35,5,2,1,0.057143,0.200000
06_f_001v_002_line_65,pansierA_600,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,pansierA_600,39,8,5,4,0.128205,0.500000
07_f_002v_003_line_71,pansierA_600,13,2,3,1,0.230769,0.500000
08_f_003v_004_line_111,pansierA_600,37,6,5,3,0.135135,0.500000
08_f_003v_004_line_143,pansierA_600,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,pansierA_600,34,6,3,3,0.088235,0.500000
08_f_003v_004_line_189,pansierA_600,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,pansierA_600,26,5,0,0,0.000000,0.000000
09_f_004v_005_line_171,pansierA_600,38,7,2,3,0.052632,0.428571
09_f_004v_005_line_182,pansierA_600,36,6,1,1,0.027778,0.166667
09_f_004v_005_line_25,pansierA_600,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,pansierA_600,38,8,2,2,0.052632,0.250000
09_f_004v_005_line_61,pansierA_600,25,6,0,0,0.000000,0.000000
10_f_005v_006_line_171,pansierA_600,38,5,2,1,0.052632,0.200000
10_f_005v_006_line_179,pansierA_600,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,pansierA_600,40,7,5,5,0.125000,0.714286
11_f_006v_007_line_16,pansierA_600,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,pansierA_600,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,pansierA_600,41,6,1,2,0.024390,0.333333
11_f_006v_007_line_61,pansierA_600,39,6,4,1,0.102564,0.166667
11_f_006v_007_line_90,pansierA_600,36,7,8,4,0.222222,0.571429
11_f_006v_007_line_98,pansierA_600,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_16,pansierA_600,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,pansierA_600,37,7,4,2,0.108108,0.285714
12_f_007v_008_line_54,pansierA_600,39,7,3,4,0.076923,0.571429
12_f_007v_008_line_82,pansierA_600,38,7,2,3,0.052632,0.428571
12_f_007v_008_line_83,pansierA_600,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,pansierA_600,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,pansierA_600,36,7,1,2,0.027778,0.285714
14_f_009v_010_line_126,pansierA_600,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,pansierA_600,36,6,1,1,0.027778,0.166667
14_f_009v_010_line_141,pansierA_600,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,pansierA_600,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_182,pansierA_600,29,5,0,0,0.000000,0.000000
14_f_009v_010_line_25,pansierA_600,36,7,2,3,0.055556,0.428571
14_f_009v_010_line_8,pansierA_600,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,pansierA_600,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,pansierA_600,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,pansierA_600,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_144,pansierA_600,41,8,1,1,0.024390,0.125000
16_f_011v_012_line_149,pansierA_600,34,5,2,1,0.058824,0.200000
16_f_011v_012_line_153,pansierA_600,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,pansierA_600,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,pansierA_600,38,7,3,3,0.078947,0.428571
16_f_011v_012_line_78,pansierA_600,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_92,pansierA_600,35,7,3,2,0.085714,0.285714
17_f_012v_013_line_39,pansierA_600,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_43,pansierA_600,35,6,4,4,0.114286,0.666667
17_f_012v_013_line_64,pansierA_600,36,9,7,4,0.194444,0.444444
18_f_013v_014_line_163,pansierA_600,34,6,2,1,0.058824,0.166667
18_f_013v_014_line_37,pansierA_600,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,pansierA_600,37,6,2,1,0.054054,0.166667
18_f_013v_014_line_72,pansierA_600,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,pansierA_600,35,6,4,6,0.114286,1.000000
19_f_014v_015_line_111,pansierA_600,37,7,0,0,0.000000,0.000000
19_f_014v_015_line_148,pansierA_600,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,pansierA_600,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,pansierA_600,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,pansierA_600,35,7,1,1,0.028571,0.142857
20_f_015v_016_line_168,pansierA_600,41,8,1,1,0.024390,0.125000
20_f_015v_016_line_77,pansierA_600,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,pansierA_600,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,pansierA_600,43,9,2,1,0.046512,0.111111
21_f_016v_017_line_31,pansierA_600,36,8,2,1,0.055556,0.125000
21_f_016v_017_line_90,pansierA_600,40,7,1,2,0.025000,0.285714
22_f_017v_018_line_160,pansierA_600,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,pansierA_600,34,6,1,1,0.029412,0.166667
22_f_017v_018_line_2,pansierA_600,40,8,4,2,0.100000,0.250000
22_f_017v_018_line_20,pansierA_600,38,7,3,3,0.078947,0.428571
23_f_018v_019_line_1,pansierA_600,46,9,3,3,0.065217,0.333333
23_f_018v_019_line_121,pansierA_600,39,7,1,2,0.025641,0.285714
23_f_018v_019_line_146,pansierA_600,34,5,2,1,0.058824,0.200000
23_f_018v_019_line_170,pansierA_600,41,9,2,2,0.048780,0.222222
23_f_018v_019_line_190,pansierA_600,31,7,1,2,0.032258,0.285714
23_f_018v_019_line_192,pansierA_600,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,pansierA_600,41,9,1,2,0.024390,0.222222
23_f_018v_019_line_30,pansierA_600,40,9,1,2,0.025000,0.222222
24_f_019v_020_line_166,pansierA_600,33,8,2,1,0.060606,0.125000
24_f_019v_020_line_19,pansierA_600,41,7,2,2,0.048780,0.285714
24_f_019v_020_line_52,pansierA_600,28,6,1,1,0.035714,0.166667
24_f_019v_020_line_61,pansierA_600,38,8,2,3,0.052632,0.375000
24_f_019v_020_line_76,pansierA_600,35,5,1,1,0.028571,0.200000
24_f_019v_020_line_93,pansierA_600,36,7,1,1,0.027778,0.142857
25_f_020v_021_line_36,pansierA_600,35,6,2,2,0.057143,0.333333
25_f_020v_021_line_49,pansierA_600,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,pansierA_600,34,8,0,0,0.000000,0.000000
26_f_021v_022_line_14,pansierA_600,35,7,3,1,0.085714,0.142857
26_f_021v_022_line_50,pansierA_600,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,pansierA_600,43,9,2,2,0.046512,0.222222
27_f_022v_023_line_31,pansierA_600,45,11,4,4,0.088889,0.363636
27_f_022v_023_line_39,pansierA_600,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,pansierA_600,38,7,4,4,0.105263,0.571429
28_f_023v_024_line_107,pansierA_600,39,8,4,4,0.102564,0.500000
28_f_023v_024_line_175,pansierA_600,36,6,4,2,0.111111,0.333333
29_f_024v_025_line_164,pansierA_600,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,pansierA_600,41,9,3,3,0.073171,0.333333
29_f_024v_025_line_32,pansierA_600,44,8,1,2,0.022727,0.250000
29_f_024v_025_line_64,pansierA_600,34,8,0,0,0.000000,0.000000
30_f_025v_026_line_141,pansierA_600,37,7,2,1,0.054054,0.142857
30_f_025v_026_line_19,pansierA_600,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,pansierA_600,35,6,1,1,0.028571,0.166667
31_f_026v_027_line_4,pansierA_600,38,5,1,2,0.026316,0.400000
31_f_026v_027_line_44,pansierA_600,40,8,0,0,0.000000,0.000000
32_f_027v_028_line_156,pansierA_600,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,pansierA_600,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,pansierA_600,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,pansierA_600,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_97,pansierA_600,39,7,4,3,0.102564,0.428571
34_f_029v_030_line_159,pansierA_600,40,7,4,2,0.100000,0.285714
34_f_029v_030_line_189,pansierA_600,33,5,0,0,0.000000,0.000000
34_f_029v_030_line_2,pansierA_600,40,8,0,0,0.000000,0.000000
35_f_030v_031_line_120,pansierA_600,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_15,pansierA_600,38,7,4,3,0.105263,0.428571
35_f_030v_031_line_158,pansierA_600,43,10,1,2,0.023256,0.200000
35_f_030v_031_line_180,pansierA_600,39,7,0,0,0.000000,0.000000
35_f_030v_031_line_5,pansierA_600,45,10,1,1,0.022222,0.100000
35_f_030v_031_line_56,pansierA_600,37,6,0,0,0.000000,0.000000
35_f_030v_031_line_85,pansierA_600,37,7,1,1,0.027027,0.142857
36_f_031v_032_line_10,pansierA_600,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,pansierA_600,41,7,5,5,0.121951,0.714286
36_f_031v_032_line_159,pansierA_600,34,7,2,1,0.058824,0.142857
36_f_031v_032_line_195,pansierA_600,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,pansierA_600,35,6,1,1,0.028571,0.166667
37_f_032v_033_line_134,pansierA_600,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,pansierA_600,40,7,2,3,0.050000,0.428571
37_f_032v_033_line_98,pansierA_600,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,pansierA_600,39,9,1,2,0.025641,0.222222
38_f_033v_034_line_184,pansierA_600,39,8,1,2,0.025641,0.250000
38_f_033v_034_line_187,pansierA_600,37,5,1,2,0.027027,0.400000
38_f_033v_034_line_75,pansierA_600,36,5,3,2,0.083333,0.400000
39_f_034v_035_line_109,pansierA_600,41,8,4,4,0.097561,0.500000
40_f_035v_036_line_142,pansierA_600,40,8,2,3,0.050000,0.375000
40_f_035v_036_line_167,pansierA_600,43,9,1,2,0.023256,0.222222
40_f_035v_036_line_20,pansierA_600,40,9,0,0,0.000000,0.000000
40_f_035v_036_line_97,pansierA_600,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,pansierA_600,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,pansierA_600,36,6,2,1,0.055556,0.166667
42_f_037v_038_line_5,pansierA_600,40,8,1,2,0.025000,0.250000
42_f_037v_038_line_6,pansierA_600,44,8,1,1,0.022727,0.125000
43_f_038v_039_line_0,pansierA_600,35,7,7,3,0.200000,0.428571
43_f_038v_039_line_103,pansierA_600,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,pansierA_600,38,8,1,1,0.026316,0.125000
43_f_038v_039_line_176,pansierA_600,40,8,0,0,0.000000,0.000000
43_f_038v_039_line_180,pansierA_600,43,11,6,6,0.139535,0.545455
43_f_038v_039_line_54,pansierA_600,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,pansierA_600,33,5,1,1,0.030303,0.200000
44_f_039v_040_line_11,pansierA_600,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,pansierA_600,39,8,3,2,0.076923,0.250000
44_f_039v_040_line_156,pansierA_600,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_90,pansierA_600,36,7,0,0,0.000000,0.000000
45_f_040v_041_line_118,pansierA_600,38,7,3,4,0.078947,0.571429
45_f_040v_041_line_173,pansierA_600,40,7,0,0,0.000000,0.000000
45_f_040v_041_line_20,pansierA_600,40,9,2,3,0.050000,0.333333
46_f_041v_042_line_104,pansierA_600,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,pansierA_600,28,5,3,1,0.107143,0.200000
46_f_041v_042_line_179,pansierA_600,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,pansierA_600,38,8,1,1,0.026316,0.125000
46_f_041v_042_line_8,pansierA_600,39,7,2,1,0.051282,0.142857
47_f_042v_043_line_110,pansierA_600,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,pansierA_600,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,pansierA_600,40,7,1,1,0.025000,0.142857
47_f_042v_043_line_62,pansierA_600,37,8,4,2,0.108108,0.250000
47_f_042v_043_line_79,pansierA_600,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,pansierA_600,40,7,1,1,0.025000,0.142857
48_f_043v_044_line_87,pansierA_600,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,pansierA_600,37,8,1,1,0.027027,0.125000
49_f_044v_045_line_154,pansierA_600,38,5,0,0,0.000000,0.000000
49_f_044v_045_line_176,pansierA_600,44,9,1,1,0.022727,0.111111
49_f_044v_045_line_195,pansierA_600,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,pansierA_600,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_7,pansierA_600,40,8,6,4,0.150000,0.500000
49_f_044v_045_line_77,pansierA_600,39,8,2,2,0.051282,0.250000
49_f_044v_045_line_92,pansierA_600,39,5,4,3,0.102564,0.600000
50_f_045v_046_line_105,pansierA_600,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,pansierA_600,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,pansierA_600,35,6,0,0,0.000000,0.000000
50_f_045v_046_line_45,pansierA_600,34,6,1,1,0.029412,0.166667
50_f_045v_046_line_53,pansierA_600,34,6,3,2,0.088235,0.333333
50_f_045v_046_line_63,pansierA_600,29,4,1,2,0.034483,0.500000
50_f_045v_046_line_8,pansierA_600,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,pansierA_600,43,7,4,3,0.093023,0.428571
51_f_046v_047_line_105,pansierA_600,35,6,4,2,0.114286,0.333333
51_f_046v_047_line_184,pansierA_600,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,pansierA_600,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,pansierA_600,40,9,1,1,0.025000,0.111111
51_f_046v_047_line_26,pansierA_600,40,6,1,1,0.025000,0.166667
51_f_046v_047_line_45,pansierA_600,41,9,2,2,0.048780,0.222222
51_f_046v_047_line_74,pansierA_600,39,7,2,1,0.051282,0.142857
52_f_047v_048_line_120,pansierA_600,36,6,2,1,0.055556,0.166667
52_f_047v_048_line_128,pansierA_600,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,pansierA_600,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,pansierA_600,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,pansierA_600,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,pansierA_600,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_1,pansierA_600,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_113,pansierA_600,39,8,1,1,0.025641,0.125000
53_f_048v_049_line_12,pansierA_600,40,6,4,3,0.100000,0.500000
53_f_048v_049_line_23,pansierA_600,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,pansierA_600,37,7,2,2,0.054054,0.285714
54_f_049v_050_line_36,pansierA_600,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,pansierA_600,33,6,0,0,0.000000,0.000000
55_f_050v_051_line_135,pansierA_600,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,pansierA_600,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,pansierA_600,35,5,2,3,0.057143,0.600000
55_f_050v_051_line_62,pansierA_600,38,6,1,1,0.026316,0.166667
55_f_050v_051_line_74,pansierA_600,36,8,0,0,0.000000,0.000000
55_f_050v_051_line_94,pansierA_600,38,9,3,3,0.078947,0.333333
56_f_051v_052_line_84,pansierA_600,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,pansierA_600,39,7,2,2,0.051282,0.285714
57_f_052v_053_line_39,pansierA_600,37,7,7,2,0.189189,0.285714
57_f_052v_053_line_5,pansierA_600,39,6,3,3,0.076923,0.500000
57_f_052v_053_line_58,pansierA_600,37,6,1,1,0.027027,0.166667
57_f_052v_053_line_74,pansierA_600,42,8,1,2,0.023810,0.250000
58_f_053v_054_line_100,pansierA_600,36,6,1,1,0.027778,0.166667
58_f_053v_054_line_53,pansierA_600,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,pansierA_600,35,8,1,1,0.028571,0.125000
58_f_053v_054_line_69,pansierA_600,35,4,2,3,0.057143,0.750000
59_f_054v_055_line_159,pansierA_600,45,10,2,2,0.044444,0.200000
59_f_054v_055_line_20,pansierA_600,40,9,2,2,0.050000,0.222222
59_f_054v_055_line_43,pansierA_600,37,10,2,2,0.054054,0.200000
59_f_054v_055_line_79,pansierA_600,36,6,1,1,0.027778,0.166667
60_f_055v_056_line_101,pansierA_600,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,pansierA_600,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,pansierA_600,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,pansierA_600,32,6,2,3,0.062500,0.500000
60_f_055v_056_line_70,pansierA_600,33,5,3,3,0.090909,0.600000
61_f_056v_057_line_126,pansierA_600,36,8,2,4,0.055556,0.500000
61_f_056v_057_line_41,pansierA_600,38,7,0,0,0.000000,0.000000
61_f_056v_057_line_83,pansierA_600,35,5,1,2,0.028571,0.400000
62_f_057v_058_line_109,pansierA_600,39,7,3,2,0.076923,0.285714
62_f_057v_058_line_114,pansierA_600,35,5,2,2,0.057143,0.400000
62_f_057v_058_line_146,pansierA_600,42,8,2,3,0.047619,0.375000
62_f_057v_058_line_52,pansierA_600,40,6,1,1,0.025000,0.166667
62_f_057v_058_line_86,pansierA_600,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,pansierA_600,40,8,8,6,0.200000,0.750000
63_f_058v_059_line_132,pansierA_600,38,8,2,3,0.052632,0.375000
63_f_058v_059_line_145,pansierA_600,35,7,5,4,0.142857,0.571429
63_f_058v_059_line_158,pansierA_600,39,8,2,1,0.051282,0.125000
63_f_058v_059_line_40,pansierA_600,36,6,1,1,0.027778,0.166667
64_f_059v_060_line_52,pansierA_600,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,pansierA_600,34,5,3,3,0.088235,0.600000
65_f_060v_061_line_138,pansierA_600,39,8,0,0,0.000000,0.000000
65_f_060v_061_line_166,pansierA_600,44,10,4,3,0.090909,0.300000
