stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
35_f_030v_031_line_85,kraken_T2_mf,37,7,22,9,0.594595,1.285714
36_f_031v_032_line_10,kraken_T2_mf,35,7,13,8,0.371429,1.142857
36_f_031v_032_line_144,kraken_T2_mf,41,7,5,6,0.121951,0.857143
36_f_031v_032_line_159,kraken_T2_mf,34,7,19,9,0.558824,1.285714
36_f_031v_032_line_195,kraken_T2_mf,33,6,9,8,0.272727,1.333333
36_f_031v_032_line_56,kraken_T2_mf,35,6,12,9,0.342857,1.500000
37_f_032v_033_line_134,kraken_T2_mf,38,8,4,4,0.105263,0.500000
37_f_032v_033_line_161,kraken_T2_mf,40,7,12,9,0.300000,1.285714
37_f_032v_033_line_98,kraken_T2_mf,39,8,15,9,0.384615,1.125000
38_f_033v_034_line_146,kraken_T2_mf,39,9,4,3,0.102564,0.333333
38_f_033v_034_line_184,kraken_T2_mf,39,8,5,7,0.128205,0.875000
38_f_033v_034_line_187,kraken_T2_mf,37,5,7,4,0.189189,0.800000
38_f_033v_034_line_75,kraken_T2_mf,36,5,28,14,0.777778,2.800000
39_f_034v_035_line_109,kraken_T2_mf,41,8,27,14,0.658537,1.750000
40_f_035v_036_line_142,kraken_T2_mf,40,8,6,6,0.150000,0.750000
40_f_035v_036_line_167,kraken_T2_mf,43,9,6,5,0.139535,0.555556
40_f_035v_036_line_20,kraken_T2_mf,40,9,12,6,0.300000,0.666667
40_f_035v_036_line_97,kraken_T2_mf,24,5,9,4,0.375000,0.800000
42_f_037v_038_line_146,kraken_T2_mf,37,8,8,4,0.216216,0.500000
42_f_037v_038_line_16,kraken_T2_mf,36,6,12,8,0.333333,1.333333
42_f_037v_038_line_5,kraken_T2_mf,40,8,9,8,0.225000,1.000000
42_f_037v_038_line_6,kraken_T2_mf,44,8,13,10,0.295455,1.250000
43_f_038v_039_line_0,kraken_T2_mf,35,7,7,6,0.200000,0.857143
43_f_038v_039_line_103,kraken_T2_mf,40,9,14,10,0.350000,1.111111
43_f_038v_039_line_110,kraken_T2_mf,38,8,12,8,0.315789,1.000000
43_f_038v_039_line_176,kraken_T2_mf,40,8,11,6,0.275000,0.750000
43_f_038v_039_line_180,kraken_T2_mf,43,11,16,9,0.372093,0.818182
43_f_038v_039_line_54,kraken_T2_mf,35,6,4,2,0.114286,0.333333
43_f_038v_039_line_59,kraken_T2_mf,33,5,15,8,0.454545,1.600000
44_f_039v_040_line_11,kraken_T2_mf,35,7,8,6,0.228571,0.857143
44_f_039v_040_line_114,kraken_T2_mf,39,8,14,7,0.358974,0.875000
44_f_039v_040_line_156,kraken_T2_mf,35,7,8,8,0.228571,1.142857
44_f_039v_040_line_90,kraken_T2_mf,36,7,8,7,0.222222,1.000000
45_f_040v_041_line_118,kraken_T2_mf,38,7,38,14,1.000000,2.000000
45_f_040v_041_line_173,kraken_T2_mf,40,7,9,5,0.225000,0.714286
45_f_040v_041_line_20,kraken_T2_mf,40,9,17,14,0.425000,1.555556
46_f_041v_042_line_104,kraken_T2_mf,39,7,29,14,0.743590,2.000000
46_f_041v_042_line_150,kraken_T2_mf,28,5,8,6,0.285714,1.200000
46_f_041v_042_line_179,kraken_T2_mf,36,6,16,8,0.444444,1.333333
46_f_041v_042_line_46,kraken_T2_mf,38,8,9,5,0.236842,0.625000
46_f_041v_042_line_8,kraken_T2_mf,39,7,10,8,0.256410,1.142857
47_f_042v_043_line_110,kraken_T2_mf,36,7,10,7,0.277778,1.000000
47_f_042v_043_line_115,kraken_T2_mf,31,7,15,7,0.483871,1.000000
47_f_042v_043_line_196,kraken_T2_mf,40,7,6,5,0.150000,0.714286
47_f_042v_043_line_62,kraken_T2_mf,37,8,19,11,0.513514,1.375000
47_f_042v_043_line_79,kraken_T2_mf,36,6,12,9,0.333333,1.500000
47_f_042v_043_line_8,kraken_T2_mf,40,7,12,11,0.300000,1.571429
48_f_043v_044_line_87,kraken_T2_mf,33,7,13,13,0.393939,1.857143
49_f_044v_045_line_107,kraken_T2_mf,37,8,17,10,0.459459,1.250000
49_f_044v_045_line_154,kraken_T2_mf,38,5,13,12,0.342105,2.400000
49_f_044v_045_line_176,kraken_T2_mf,44,9,9,6,0.204545,0.666667
49_f_044v_045_line_195,kraken_T2_mf,35,6,12,8,0.342857,1.333333
49_f_044v_045_line_63,kraken_T2_mf,35,6,6,3,0.171429,0.500000
49_f_044v_045_line_7,kraken_T2_mf,40,8,10,7,0.250000,0.875000
49_f_044v_045_line_77,kraken_T2_mf,39,8,15,8,0.384615,1.000000
49_f_044v_045_line_92,kraken_T2_mf,39,5,11,7,0.282051,1.400000
50_f_045v_046_line_105,kraken_T2_mf,35,8,10,5,0.285714,0.625000
50_f_045v_046_line_147,kraken_T2_mf,38,7,3,4,0.078947,0.571429
50_f_045v_046_line_19,kraken_T2_mf,35,6,5,6,0.142857,1.000000
50_f_045v_046_line_45,kraken_T2_mf,34,6,14,9,0.411765,1.500000
50_f_045v_046_line_53,kraken_T2_mf,34,6,9,5,0.264706,0.833333
50_f_045v_046_line_63,kraken_T2_mf,29,4,15,11,0.517241,2.750000
50_f_045v_046_line_8,kraken_T2_mf,35,5,6,6,0.171429,1.200000
51_f_046v_047_line_1,kraken_T2_mf,43,7,19,6,0.441860,0.857143
51_f_046v_047_line_105,kraken_T2_mf,35,6,8,8,0.228571,1.333333
51_f_046v_047_line_184,kraken_T2_mf,43,9,4,5,0.093023,0.555556
51_f_046v_047_line_19,kraken_T2_mf,30,5,7,5,0.233333,1.000000
51_f_046v_047_line_24,kraken_T2_mf,40,9,9,6,0.225000,0.666667
51_f_046v_047_line_26,kraken_T2_mf,40,6,17,9,0.425000,1.500000
51_f_046v_047_line_45,kraken_T2_mf,41,9,14,6,0.341463,0.666667
51_f_046v_047_line_74,kraken_T2_mf,39,7,8,7,0.205128,1.000000
52_f_047v_048_line_120,kraken_T2_mf,36,6,10,7,0.277778,1.166667
52_f_047v_048_line_128,kraken_T2_mf,38,7,6,4,0.157895,0.571429
52_f_047v_048_line_13,kraken_T2_mf,35,6,2,2,0.057143,0.333333
52_f_047v_048_line_153,kraken_T2_mf,33,8,4,4,0.121212,0.500000
52_f_047v_048_line_164,kraken_T2_mf,35,6,13,8,0.371429,1.333333
52_f_047v_048_line_185,kraken_T2_mf,38,7,8,7,0.210526,1.000000
53_f_048v_049_line_1,kraken_T2_mf,38,7,5,4,0.131579,0.571429
53_f_048v_049_line_113,kraken_T2_mf,39,8,22,9,0.564103,1.125000
53_f_048v_049_line_12,kraken_T2_mf,40,6,14,7,0.350000,1.166667
53_f_048v_049_line_23,kraken_T2_mf,34,8,14,8,0.411765,1.000000
54_f_049v_050_line_126,kraken_T2_mf,37,7,14,9,0.378378,1.285714
54_f_049v_050_line_36,kraken_T2_mf,37,6,8,6,0.216216,1.000000
54_f_049v_050_line_54,kraken_T2_mf,33,6,6,7,0.181818,1.166667
55_f_050v_051_line_135,kraken_T2_mf,33,7,5,5,0.151515,0.714286
55_f_050v_051_line_152,kraken_T2_mf,36,7,18,12,0.500000,1.714286
55_f_050v_051_line_162,kraken_T2_mf,35,5,17,8,0.485714,1.600000
55_f_050v_051_line_62,kraken_T2_mf,38,6,19,8,0.500000,1.333333
55_f_050v_051_line_74,kraken_T2_mf,36,8,10,6,0.277778,0.750000
55_f_050v_051_line_94,kraken_T2_mf,38,9,7,6,0.184211,0.666667
56_f_051v_052_line_84,kraken_T2_mf,33,5,5,4,0.151515,0.800000
57_f_052v_053_line_179,kraken_T2_mf,39,7,8,6,0.205128,0.857143
57_f_052v_053_line_39,kraken_T2_mf,37,7,9,5,0.243243,0.714286
57_f_052v_053_line_5,kraken_T2_mf,39,6,9,8,0.230769,1.333333
57_f_052v_053_line_58,kraken_T2_mf,37,6,1,1,0.027027,0.166667
57_f_052v_053_line_74,kraken_T2_mf,42,8,6,7,0.142857,0.875000
58_f_053v_054_line_100,kraken_T2_mf,36,6,17,8,0.472222,1.333333
58_f_053v_054_line_53,kraken_T2_mf,35,7,6,6,0.171429,0.857143
58_f_053v_054_line_55,kraken_T2_mf,35,8,12,7,0.342857,0.875000
58_f_053v_054_line_69,kraken_T2_mf,35,4,14,7,0.400000,1.750000
59_f_054v_055_line_159,kraken_T2_mf,45,10,10,8,0.222222,0.800000
59_f_054v_055_line_20,kraken_T2_mf,40,9,13,9,0.325000,1.000000
59_f_054v_055_line_43,kraken_T2_mf,37,10,6,4,0.162162,0.400000
59_f_054v_055_line_79,kraken_T2_mf,36,6,4,5,0.111111,0.833333
60_f_055v_056_line_101,kraken_T2_mf,12,3,11,5,0.916667,1.666667
60_f_055v_056_line_145,kraken_T2_mf,41,6,13,8,0.317073,1.333333
60_f_055v_056_line_190,kraken_T2_mf,9,2,5,4,0.555556,2.000000
60_f_055v_056_line_48,kraken_T2_mf,32,6,19,12,0.593750,2.000000
60_f_055v_056_line_70,kraken_T2_mf,33,5,28,15,0.848485,3.000000
61_f_056v_057_line_126,kraken_T2_mf,36,8,16,6,0.444444,0.750000
61_f_056v_057_line_41,kraken_T2_mf,38,7,7,4,0.184211,0.571429
61_f_056v_057_line_83,kraken_T2_mf,35,5,17,11,0.485714,2.200000
62_f_057v_058_line_109,kraken_T2_mf,39,7,14,10,0.358974,1.428571
62_f_057v_058_line_114,kraken_T2_mf,35,5,14,8,0.400000,1.600000
62_f_057v_058_line_146,kraken_T2_mf,42,8,11,9,0.261905,1.125000
62_f_057v_058_line_52,kraken_T2_mf,40,6,14,7,0.350000,1.166667
62_f_057v_058_line_86,kraken_T2_mf,36,7,17,11,0.472222,1.571429
62_f_057v_058_line_93,kraken_T2_mf,40,8,26,13,0.650000,1.625000
63_f_058v_059_line_132,kraken_T2_mf,38,8,11,4,0.289474,0.500000
63_f_058v_059_line_145,kraken_T2_mf,35,7,8,4,0.228571,0.571429
63_f_058v_059_line_158,kraken_T2_mf,39,8,9,8,0.230769,1.000000
63_f_058v_059_line_40,kraken_T2_mf,36,6,13,7,0.361111,1.166667
64_f_059v_060_line_52,kraken_T2_mf,34,7,29,16,0.852941,2.285714
64_f_059v_060_line_89,kraken_T2_mf,34,5,16,8,0.470588,1.600000
65_f_060v_061_line_138,kraken_T2_mf,39,8,13,8,0.333333,1.000000
65_f_060v_061_line_166,kraken_T2_mf,44,10,6,4,0.136364,0.400000
65_f_060v_061_line_195,kraken_T2_mf,37,7,13,8,0.351351,1.142857
65_f_060v_061_line_55,kraken_T2_mf,33,7,12,7,0.363636,1.000000
65_f_060v_061_line_96,kraken_T2_mf,37,6,27,10,0.729730,1.666667
66_f_061v_062_line_4,kraken_T2_mf,36,6,7,7,0.194444,1.166667
67_f_062v_063_line_138,kraken_T2_mf,40,8,7,3,0.175000,0.375000
67_f_062v_063_line_147,kraken_T2_mf,37,6,15,7,0.405405,1.166667
67_f_062v_063_line_151,kraken_T2_mf,44,7,10,9,0.227273,1.285714
67_f_062v_063_line_169,kraken_T2_mf,40,8,10,7,0.250000,0.875000
67_f_062v_063_line_43,kraken_T2_mf,28,6,4,3,0.142857,0.500000
67_f_062v_063_line_97,kraken_T2_mf,34,5,15,11,0.441176,2.200000
68_f_063v_064_line_113,kraken_T2_mf,36,8,15,7,0.416667,0.875000
68_f_063v_064_line_19,kraken_T2_mf,37,7,9,9,0.243243,1.285714
68_f_063v_064_line_195,kraken_T2_mf,36,6,17,7,0.472222,1.166667
69_f_064v_065_line_12,kraken_T2_mf,40,6,15,8,0.375000,1.333333
69_f_064v_065_line_131,kraken_T2_mf,36,6,5,5,0.138889,0.833333
70_f_065v_066_line_116,kraken_T2_mf,38,6,10,7,0.263158,1.166667
70_f_065v_066_line_120,kraken_T2_mf,38,8,5,5,0.131579,0.625000
70_f_065v_066_line_42,kraken_T2_mf,39,7,4,4,0.102564,0.571429
70_f_065v_066_line_53,kraken_T2_mf,34,6,11,7,0.323529,1.166667
70_f_065v_066_line_57,kraken_T2_mf,35,6,5,5,0.142857,0.833333
71_f_066v_067_line_114,kraken_T2_mf,35,6,18,12,0.514286,2.000000
71_f_066v_067_line_142,kraken_T2_mf,36,5,17,10,0.472222,2.000000
71_f_066v_067_line_21,kraken_T2_mf,38,8,8,5,0.210526,0.625000
71_f_066v_067_line_83,kraken_T2_mf,36,5,5,6,0.138889,1.200000
71_f_066v_067_line_87,kraken_T2_mf,35,6,4,3,0.114286,0.500000
72_f_067v_068_line_106,kraken_T2_mf,36,6,14,9,0.388889,1.500000
72_f_067v_068_line_140,kraken_T2_mf,33,6,13,6,0.393939,1.000000
72_f_067v_068_line_151,kraken_T2_mf,36,6,14,8,0.388889,1.333333
72_f_067v_068_line_16,kraken_T2_mf,38,6,17,9,0.447368,1.500000
72_f_067v_068_line_194,kraken_T2_mf,43,7,8,5,0.186047,0.714286
72_f_067v_068_line_47,kraken_T2_mf,36,8,21,8,0.583333,1.000000
72_f_067v_068_line_62,kraken_T2_mf,43,7,7,3,0.162791,0.428571
72_f_067v_068_line_95,kraken_T2_mf,32,5,10,7,0.312500,1.400000
73_f_068v_069_line_116,kraken_T2_mf,37,6,4,4,0.108108,0.666667
73_f_068v_069_line_150,kraken_T2_mf,37,7,17,11,0.459459,1.571429
73_f_068v_069_line_168,kraken_T2_mf,40,8,20,13,0.500000,1.625000
73_f_068v_069_line_171,kraken_T2_mf,42,7,9,10,0.214286,1.428571
73_f_068v_069_line_196,kraken_T2_mf,40,6,8,7,0.200000,1.166667
73_f_068v_069_line_28,kraken_T2_mf,43,8,15,8,0.348837,1.000000
73_f_068v_069_line_38,kraken_T2_mf,39,5,10,7,0.256410,1.400000
73_f_068v_069_line_72,kraken_T2_mf,35,6,10,8,0.285714,1.333333
73_f_068v_069_line_92,kraken_T2_mf,40,6,23,8,0.575000,1.333333
73_f_068v_069_line_98,kraken_T2_mf,38,7,12,10,0.315789,1.428571
74_f_069v_070_line_169,kraken_T2_mf,40,8,7,7,0.175000,0.875000
74_f_069v_070_line_216,kraken_T2_mf,43,8,9,9,0.209302,1.125000
74_f_069v_070_line_23,kraken_T2_mf,36,8,6,5,0.166667,0.625000
74_f_069v_070_line_35,kraken_T2_mf,40,6,15,7,0.375000,1.166667
74_f_069v_070_line_39,kraken_T2_mf,43,8,13,6,0.302326,0.750000
74_f_069v_070_line_46,kraken_T2_mf,41,9,7,5,0.170732,0.555556
75_f_070v_garde_line_41,kraken_T2_mf,29,4,16,7,0.551724,1.750000
75_f_070v_garde_line_97,kraken_T2_mf,25,4,5,4,0.200000,1.000000
05_garde_001_line_47,kraken_T3_1font,37,7,35,10,0.945946,1.428571
06_f_001v_002_line_107,kraken_T3_1font,39,8,13,5,0.333333,0.625000
06_f_001v_002_line_183,kraken_T3_1font,35,6,14,4,0.400000,0.666667
06_f_001v_002_line_41,kraken_T3_1font,37,7,12,6,0.324324,0.857143
06_f_001v_002_line_42,kraken_T3_1font,35,5,17,7,0.485714,1.400000
06_f_001v_002_line_65,kraken_T3_1font,36,6,15,5,0.416667,0.833333
07_f_002v_003_line_138,kraken_T3_1font,39,8,31,10,0.794872,1.250000
07_f_002v_003_line_71,kraken_T3_1font,13,2,7,2,0.538462,1.000000
08_f_003v_004_line_111,kraken_T3_1font,37,6,15,7,0.405405,1.166667
08_f_003v_004_line_143,kraken_T3_1font,37,6,19,10,0.513514,1.666667
08_f_003v_004_line_176,kraken_T3_1font,34,6,14,6,0.411765,1.000000
08_f_003v_004_line_189,kraken_T3_1font,36,8,19,6,0.527778,0.750000
08_f_003v_004_line_53,kraken_T3_1font,26,5,26,7,1.000000,1.400000
09_f_004v_005_line_171,kraken_T3_1font,38,7,13,10,0.342105,1.428571
09_f_004v_005_line_182,kraken_T3_1font,36,6,31,10,0.861111,1.666667
09_f_004v_005_line_25,kraken_T3_1font,36,7,25,10,0.694444,1.428571
09_f_004v_005_line_33,kraken_T3_1font,38,8,23,7,0.605263,0.875000
09_f_004v_005_line_61,kraken_T3_1font,25,6,29,12,1.160000,2.000000
10_f_005v_006_line_171,kraken_T3_1font,38,5,5,3,0.131579,0.600000
10_f_005v_006_line_179,kraken_T3_1font,38,8,9,4,0.236842,0.500000
11_f_006v_007_line_125,kraken_T3_1font,40,7,6,5,0.150000,0.714286
11_f_006v_007_line_16,kraken_T3_1font,34,5,21,6,0.617647,1.200000
11_f_006v_007_line_22,kraken_T3_1font,33,8,24,11,0.727273,1.375000
11_f_006v_007_line_31,kraken_T3_1font,41,6,22,9,0.536585,1.500000
11_f_006v_007_line_61,kraken_T3_1font,39,6,17,9,0.435897,1.500000
11_f_006v_007_line_90,kraken_T3_1font,36,7,27,11,0.750000,1.571429
11_f_006v_007_line_98,kraken_T3_1font,35,7,15,6,0.428571,0.857143
12_f_007v_008_line_16,kraken_T3_1font,36,8,25,8,0.694444,1.000000
12_f_007v_008_line_52,kraken_T3_1font,37,7,17,7,0.459459,1.000000
12_f_007v_008_line_54,kraken_T3_1font,39,7,9,6,0.230769,0.857143
12_f_007v_008_line_82,kraken_T3_1font,38,7,20,6,0.526316,0.857143
12_f_007v_008_line_83,kraken_T3_1font,36,8,20,9,0.555556,1.125000
13_f_008v_009_line_108,kraken_T3_1font,23,6,14,6,0.608696,1.000000
13_f_008v_009_line_147,kraken_T3_1font,36,7,14,7,0.388889,1.000000
14_f_009v_010_line_126,kraken_T3_1font,29,6,7,6,0.241379,1.000000
14_f_009v_010_line_14,kraken_T3_1font,36,6,21,7,0.583333,1.166667
14_f_009v_010_line_141,kraken_T3_1font,37,7,27,7,0.729730,1.000000
14_f_009v_010_line_154,kraken_T3_1font,37,7,18,9,0.486486,1.285714
14_f_009v_010_line_182,kraken_T3_1font,29,5,25,6,0.862069,1.200000
14_f_009v_010_line_25,kraken_T3_1font,36,7,12,8,0.333333,1.142857
14_f_009v_010_line_8,kraken_T3_1font,35,5,4,1,0.114286,0.200000
14_f_009v_010_line_89,kraken_T3_1font,28,5,4,3,0.142857,0.600000
15_f_010v_011_line_145,kraken_T3_1font,39,7,6,4,0.153846,0.571429
16_f_011v_012_line_102,kraken_T3_1font,39,7,20,11,0.512821,1.571429
16_f_011v_012_line_144,kraken_T3_1font,41,8,11,6,0.268293,0.750000
16_f_011v_012_line_149,kraken_T3_1font,34,5,28,5,0.823529,1.000000
16_f_011v_012_line_153,kraken_T3_1font,36,6,14,7,0.388889,1.166667
16_f_011v_012_line_54,kraken_T3_1font,37,7,13,9,0.351351,1.285714
16_f_011v_012_line_7,kraken_T3_1font,38,7,19,9,0.500000,1.285714
16_f_011v_012_line_78,kraken_T3_1font,37,7,19,6,0.513514,0.857143
16_f_011v_012_line_92,kraken_T3_1font,35,7,10,7,0.285714,1.000000
17_f_012v_013_line_39,kraken_T3_1font,35,7,28,11,0.800000,1.571429
17_f_012v_013_line_43,kraken_T3_1font,35,6,29,10,0.828571,1.666667
17_f_012v_013_line_64,kraken_T3_1font,36,9,29,11,0.805556,1.222222
18_f_013v_014_line_163,kraken_T3_1font,34,6,14,8,0.411765,1.333333
18_f_013v_014_line_37,kraken_T3_1font,34,4,19,7,0.558824,1.750000
18_f_013v_014_line_48,kraken_T3_1font,37,6,9,7,0.243243,1.166667
18_f_013v_014_line_72,kraken_T3_1font,39,7,15,9,0.384615,1.285714
18_f_013v_014_line_76,kraken_T3_1font,35,6,25,8,0.714286,1.333333
19_f_014v_015_line_111,kraken_T3_1font,37,7,13,7,0.351351,1.000000
19_f_014v_015_line_148,kraken_T3_1font,34,7,27,14,0.794118,2.000000
19_f_014v_015_line_22,kraken_T3_1font,32,6,5,4,0.156250,0.666667
20_f_015v_016_line_11,kraken_T3_1font,35,8,22,8,0.628571,1.000000
20_f_015v_016_line_112,kraken_T3_1font,35,7,20,7,0.571429,1.000000
20_f_015v_016_line_168,kraken_T3_1font,41,8,8,4,0.195122,0.500000
20_f_015v_016_line_77,kraken_T3_1font,36,6,10,6,0.277778,1.000000
21_f_016v_017_line_127,kraken_T3_1font,36,5,12,5,0.333333,1.000000
21_f_016v_017_line_155,kraken_T3_1font,43,9,5,4,0.116279,0.444444
21_f_016v_017_line_31,kraken_T3_1font,36,8,18,8,0.500000,1.000000
21_f_016v_017_line_90,kraken_T3_1font,40,7,16,7,0.400000,1.000000
22_f_017v_018_line_160,kraken_T3_1font,38,6,11,6,0.289474,1.000000
22_f_017v_018_line_171,kraken_T3_1font,34,6,23,9,0.676471,1.500000
22_f_017v_018_line_2,kraken_T3_1font,40,8,11,7,0.275000,0.875000
22_f_017v_018_line_20,kraken_T3_1font,38,7,15,9,0.394737,1.285714
23_f_018v_019_line_1,kraken_T3_1font,46,9,4,4,0.086957,0.444444
23_f_018v_019_line_121,kraken_T3_1font,39,7,22,12,0.564103,1.714286
23_f_018v_019_line_146,kraken_T3_1font,34,5,9,4,0.264706,0.800000
23_f_018v_019_line_170,kraken_T3_1font,41,9,12,5,0.292683,0.555556
23_f_018v_019_line_190,kraken_T3_1font,31,7,7,4,0.225806,0.571429
23_f_018v_019_line_192,kraken_T3_1font,39,8,8,7,0.205128,0.875000
23_f_018v_019_line_27,kraken_T3_1font,41,9,5,5,0.121951,0.555556
23_f_018v_019_line_30,kraken_T3_1font,40,9,23,8,0.575000,0.888889
24_f_019v_020_line_166,kraken_T3_1font,33,8,21,6,0.636364,0.750000
24_f_019v_020_line_19,kraken_T3_1font,41,7,16,6,0.390244,0.857143
24_f_019v_020_line_52,kraken_T3_1font,28,6,21,5,0.750000,0.833333
24_f_019v_020_line_61,kraken_T3_1font,38,8,15,9,0.394737,1.125000
24_f_019v_020_line_76,kraken_T3_1font,35,5,24,5,0.685714,1.000000
24_f_019v_020_line_93,kraken_T3_1font,36,7,12,7,0.333333,1.000000
25_f_020v_021_line_36,kraken_T3_1font,35,6,16,9,0.457143,1.500000
25_f_020v_021_line_49,kraken_T3_1font,35,6,1,1,0.028571,0.166667
25_f_020v_021_line_87,kraken_T3_1font,34,8,13,8,0.382353,1.000000
26_f_021v_022_line_14,kraken_T3_1font,35,7,8,7,0.228571,1.000000
26_f_021v_022_line_50,kraken_T3_1font,30,6,1,1,0.033333,0.166667
27_f_022v_023_line_131,kraken_T3_1font,43,9,7,5,0.162791,0.555556
27_f_022v_023_line_31,kraken_T3_1font,45,11,17,12,0.377778,1.090909
27_f_022v_023_line_39,kraken_T3_1font,35,8,22,9,0.628571,1.125000
27_f_022v_023_line_96,kraken_T3_1font,38,7,5,4,0.131579,0.571429
28_f_023v_024_line_107,kraken_T3_1font,39,8,15,7,0.384615,0.875000
28_f_023v_024_line_175,kraken_T3_1font,36,6,12,6,0.333333,1.000000
29_f_024v_025_line_164,kraken_T3_1font,41,9,13,8,0.317073,0.888889
29_f_024v_025_line_166,kraken_T3_1font,41,9,9,6,0.219512,0.666667
29_f_024v_025_line_32,kraken_T3_1font,44,8,5,4,0.113636,0.500000
29_f_024v_025_line_64,kraken_T3_1font,34,8,12,4,0.352941,0.500000
30_f_025v_026_line_141,kraken_T3_1font,37,7,13,5,0.351351,0.714286
30_f_025v_026_line_19,kraken_T3_1font,37,8,9,5,0.243243,0.625000
30_f_025v_026_line_63,kraken_T3_1font,35,6,15,10,0.428571,1.666667
31_f_026v_027_line_4,kraken_T3_1font,38,5,17,6,0.447368,1.200000
31_f_026v_027_line_44,kraken_T3_1font,40,8,8,4,0.200000,0.500000
32_f_027v_028_line_156,kraken_T3_1font,42,11,22,11,0.523810,1.000000
32_f_027v_028_line_203,kraken_T3_1font,43,10,4,4,0.093023,0.400000
32_f_027v_028_line_57,kraken_T3_1font,34,6,7,4,0.205882,0.666667
33_f_028v_029_line_57,kraken_T3_1font,34,6,14,7,0.411765,1.166667
33_f_028v_029_line_97,kraken_T3_1font,39,7,34,10,0.871795,1.428571
34_f_029v_030_line_159,kraken_T3_1font,40,7,5,2,0.125000,0.285714
34_f_029v_030_line_189,kraken_T3_1font,33,5,15,11,0.454545,2.200000
34_f_029v_030_line_2,kraken_T3_1font,40,8,9,5,0.225000,0.625000
35_f_030v_031_line_120,kraken_T3_1font,41,8,16,6,0.390244,0.750000
35_f_030v_031_line_15,kraken_T3_1font,38,7,18,7,0.473684,1.000000
35_f_030v_031_line_158,kraken_T3_1font,43,10,5,4,0.116279,0.400000
35_f_030v_031_line_180,kraken_T3_1font,39,7,5,4,0.128205,0.571429
35_f_030v_031_line_5,kraken_T3_1font,45,10,3,3,0.066667,0.300000
35_f_030v_031_line_56,kraken_T3_1font,37,6,19,7,0.513514,1.166667
35_f_030v_031_line_85,kraken_T3_1font,37,7,29,11,0.783784,1.571429
36_f_031v_032_line_10,kraken_T3_1font,35,7,23,9,0.657143,1.285714
36_f_031v_032_line_144,kraken_T3_1font,41,7,7,5,0.170732,0.714286
36_f_031v_032_line_159,kraken_T3_1font,34,7,15,7,0.441176,1.000000
36_f_031v_032_line_195,kraken_T3_1font,33,6,14,6,0.424242,1.000000
36_f_031v_032_line_56,kraken_T3_1font,35,6,12,10,0.342857,1.666667
37_f_032v_033_line_134,kraken_T3_1font,38,8,3,3,0.078947,0.375000
37_f_032v_033_line_161,kraken_T3_1font,40,7,12,7,0.300000,1.000000
37_f_032v_033_line_98,kraken_T3_1font,39,8,10,8,0.256410,1.000000
38_f_033v_034_line_146,kraken_T3_1font,39,9,8,6,0.205128,0.666667
38_f_033v_034_line_184,kraken_T3_1font,39,8,12,10,0.307692,1.250000
38_f_033v_034_line_187,kraken_T3_1font,37,5,11,5,0.297297,1.000000
38_f_033v_034_line_75,kraken_T3_1font,36,5,22,7,0.611111,1.400000
39_f_034v_035_line_109,kraken_T3_1font,41,8,22,9,0.536585,1.125000
40_f_035v_036_line_142,kraken_T3_1font,40,8,7,6,0.175000,0.750000
40_f_035v_036_line_167,kraken_T3_1font,43,9,9,6,0.209302,0.666667
40_f_035v_036_line_20,kraken_T3_1font,40,9,21,11,0.525000,1.222222
40_f_035v_036_line_97,kraken_T3_1font,24,5,21,7,0.875000,1.400000
42_f_037v_038_line_146,kraken_T3_1font,37,8,11,6,0.297297,0.750000
42_f_037v_038_line_16,kraken_T3_1font,36,6,18,6,0.500000,1.000000
42_f_037v_038_line_5,kraken_T3_1font,40,8,14,6,0.350000,0.750000
42_f_037v_038_line_6,kraken_T3_1font,44,8,8,8,0.181818,1.000000
43_f_038v_039_line_0,kraken_T3_1font,35,7,5,5,0.142857,0.714286
43_f_038v_039_line_103,kraken_T3_1font,40,9,25,12,0.625000,1.333333
43_f_038v_039_line_110,kraken_T3_1font,38,8,13,6,0.342105,0.750000
43_f_038v_039_line_176,kraken_T3_1font,40,8,10,5,0.250000,0.625000
43_f_038v_039_line_180,kraken_T3_1font,43,11,13,10,0.302326,0.909091
43_f_038v_039_line_54,kraken_T3_1font,35,6,7,4,0.200000,0.666667
43_f_038v_039_line_59,kraken_T3_1font,33,5,20,8,0.606061,1.600000
44_f_039v_040_line_11,kraken_T3_1font,35,7,4,2,0.114286,0.285714
44_f_039v_040_line_114,kraken_T3_1font,39,8,20,8,0.512821,1.000000
44_f_039v_040_line_156,kraken_T3_1font,35,7,14,7,0.400000,1.000000
44_f_039v_040_line_90,kraken_T3_1font,36,7,8,5,0.222222,0.714286
45_f_040v_041_line_118,kraken_T3_1font,38,7,27,8,0.710526,1.142857
45_f_040v_041_line_173,kraken_T3_1font,40,7,14,6,0.350000,0.857143
45_f_040v_041_line_20,kraken_T3_1font,40,9,19,11,0.475000,1.222222
46_f_041v_042_line_104,kraken_T3_1font,39,7,22,7,0.564103,1.000000
46_f_041v_042_line_150,kraken_T3_1font,28,5,7,4,0.250000,0.800000
46_f_041v_042_line_179,kraken_T3_1font,36,6,15,6,0.416667,1.000000
46_f_041v_042_line_46,kraken_T3_1font,38,8,13,9,0.342105,1.125000
46_f_041v_042_line_8,kraken_T3_1font,39,7,8,5,0.205128,0.714286
