word,corpus_freq,val_freq,matched_catmus,recall_catmus,matched_medusa,recall_medusa,matched_kraken_nomed,recall_kraken_nomed,matched_kraken_medical,recall_kraken_medical,matched_vitroberta_medical4000,recall_vitroberta_medical4000,matched_vitroberta_600only,recall_vitroberta_600only,matched_swinbert_staged120k,recall_swinbert_staged120k,matched_swinbert_med18_stage2a,recall_swinbert_med18_stage2a,matched_swinbert_singlestage,recall_swinbert_singlestage,matched_swinroberta_A,recall_swinroberta_A,matched_vitbert_A,recall_vitbert_A,matched_swingpt2_A,recall_swingpt2_A,matched_vitgpt2_A,recall_vitgpt2_A
otas,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
par,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
pau,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
penetrar,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
perforacio,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
perso,2,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
peruengut,2,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
petit.,2,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,1,0.5000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
petitz,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
peyra.,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
podes,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
poluera,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
pos,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
posicio,2,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
prengua,2,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
prenguas,2,2,2,1.0000,2,1.0000,2,1.0000,1,0.5000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
primieyra,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
pro,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
prohibit,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
propri,2,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
puluil,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
qua,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
quantu,2,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
quart,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
quascuna,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
quays,2,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
quels,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
quo,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
q̃l,2,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
q̈ls,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
racio,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ray,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
razitz,2,2,1,0.5000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
recomtat.,2,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
reddicio,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
reduccio,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
retor,2,2,1,0.5000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
retorne,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
romas,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ronhos,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
rozat,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
sageta,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sal,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
seccio.,2,1,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
secsa,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
segonda,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
segõ,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
semblantz,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sent,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
sentes,2,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sezer,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sieua,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
sieus,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
sincopi,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
spazi,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
specia,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ssi,2,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,0,0.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
stipticitat,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
strenh,2,2,1,0.5000,2,1.0000,0,0.0000,1,0.5000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sutura,2,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tant,2,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tat.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
tela.,2,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tema.,2,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tidas,2,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tieu,2,2,1,0.5000,1,0.5000,0,0.0000,0,0.0000,1,0.5000,1,0.5000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tot.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
trauc,2,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tre.,2,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
trissat,2,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tro,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
tura,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ue,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
uem,2,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
uena.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
uenas,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
uenas.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
uentre,2,2,1,0.5000,0,0.0000,0,0.0000,0,0.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
uertut,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
uesica,2,1,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
uestigi,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
una.,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
unci.,2,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
uols,2,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
uos,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
yesca,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
z,2,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
¶mays,2,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
.i.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
.iii.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
.lxix.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
.lxxuii.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
.xcui.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
.xix.de,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
.xli.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
.xlix.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
.xx.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
.xxix.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
.xxuii.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
.xxuiii.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
.z.x.,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
:,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
a'pp,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aa.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
abantz,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
abla,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
abradas,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
abscidit.,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
abscindeys,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
abscizio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
abstergeys,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
abstergiys,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ac,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
acataris,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
acci,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
accida,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
accideysso.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
accidir,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
acossec,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
adaquo,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
addicio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aderiera,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
adhustio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
adiutori.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
adiutori.epau,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
administra,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
administrada,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ados,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
afi,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
afluir,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ageguada,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
agre,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aguda,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aguda.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
agulhas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
agulhas.,1,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
agut.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aiudan:,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aiuday,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aiusta.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aiustatz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aiuste,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
alamort,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
alaqual,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
alau,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
album,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
alco,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
alcol,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
alcomen,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
alcors,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
alcunabestia.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ale,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
algolayro,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
alguazar,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
algunas,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
alloc,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
almagda,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
almalaute,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
almiegdelu,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
alminis,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
alnessil.e,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
alohoster.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
alor,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
alos.,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
als,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
alscus,1,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
alsentiment.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
altea.,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aluentozador,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
alunhat.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
amaqł,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ambulant,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
amdos,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
amellas,1,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
amen,1,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
amesidat,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
amfort,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
amnecceys,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ampauca,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ampli,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
amsermo,1,1,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
anar,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ancha,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
angles.,1,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
angonars.,1,1,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
angonas.e,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
anguonars,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
anotomia,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
antics,1,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
antiquat.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
