stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
46_f_041v_042_line_179,vitbert_600only,36,6,46,14,1.277778,2.333333
46_f_041v_042_line_46,vitbert_600only,38,8,29,8,0.763158,1.000000
46_f_041v_042_line_8,vitbert_600only,39,7,32,7,0.820513,1.000000
47_f_042v_043_line_110,vitbert_600only,36,7,28,7,0.777778,1.000000
47_f_042v_043_line_115,vitbert_600only,31,7,26,7,0.838710,1.000000
47_f_042v_043_line_196,vitbert_600only,40,7,32,8,0.800000,1.142857
47_f_042v_043_line_62,vitbert_600only,37,8,26,8,0.702703,1.000000
47_f_042v_043_line_79,vitbert_600only,36,6,27,7,0.750000,1.166667
47_f_042v_043_line_8,vitbert_600only,40,7,32,7,0.800000,1.000000
48_f_043v_044_line_87,vitbert_600only,33,7,54,15,1.636364,2.142857
49_f_044v_045_line_107,vitbert_600only,37,8,28,7,0.756757,0.875000
49_f_044v_045_line_154,vitbert_600only,38,5,27,5,0.710526,1.000000
49_f_044v_045_line_176,vitbert_600only,44,9,30,9,0.681818,1.000000
49_f_044v_045_line_195,vitbert_600only,35,6,25,5,0.714286,0.833333
49_f_044v_045_line_63,vitbert_600only,35,6,28,8,0.800000,1.333333
49_f_044v_045_line_7,vitbert_600only,40,8,47,15,1.175000,1.875000
49_f_044v_045_line_77,vitbert_600only,39,8,31,8,0.794872,1.000000
49_f_044v_045_line_92,vitbert_600only,39,5,39,11,1.000000,2.200000
50_f_045v_046_line_105,vitbert_600only,35,8,49,14,1.400000,1.750000
50_f_045v_046_line_147,vitbert_600only,38,7,29,7,0.763158,1.000000
50_f_045v_046_line_19,vitbert_600only,35,6,28,7,0.800000,1.166667
50_f_045v_046_line_45,vitbert_600only,34,6,25,5,0.735294,0.833333
50_f_045v_046_line_53,vitbert_600only,34,6,26,7,0.764706,1.166667
50_f_045v_046_line_63,vitbert_600only,29,4,24,6,0.827586,1.500000
50_f_045v_046_line_8,vitbert_600only,35,5,22,7,0.628571,1.400000
51_f_046v_047_line_1,vitbert_600only,43,7,31,6,0.720930,0.857143
51_f_046v_047_line_105,vitbert_600only,35,6,27,6,0.771429,1.000000
51_f_046v_047_line_184,vitbert_600only,43,9,32,9,0.744186,1.000000
51_f_046v_047_line_19,vitbert_600only,30,5,23,6,0.766667,1.200000
51_f_046v_047_line_24,vitbert_600only,40,9,34,9,0.850000,1.000000
51_f_046v_047_line_26,vitbert_600only,40,6,32,6,0.800000,1.000000
51_f_046v_047_line_45,vitbert_600only,41,9,33,9,0.804878,1.000000
51_f_046v_047_line_74,vitbert_600only,39,7,27,7,0.692308,1.000000
52_f_047v_048_line_120,vitbert_600only,36,6,49,14,1.361111,2.333333
52_f_047v_048_line_128,vitbert_600only,38,7,25,7,0.657895,1.000000
52_f_047v_048_line_13,vitbert_600only,35,6,27,6,0.771429,1.000000
52_f_047v_048_line_153,vitbert_600only,33,8,29,8,0.878788,1.000000
52_f_047v_048_line_164,vitbert_600only,35,6,24,6,0.685714,1.000000
52_f_047v_048_line_185,vitbert_600only,38,7,30,7,0.789474,1.000000
53_f_048v_049_line_1,vitbert_600only,38,7,27,6,0.710526,0.857143
53_f_048v_049_line_113,vitbert_600only,39,8,30,8,0.769231,1.000000
53_f_048v_049_line_12,vitbert_600only,40,6,31,6,0.775000,1.000000
53_f_048v_049_line_23,vitbert_600only,34,8,23,8,0.676471,1.000000
54_f_049v_050_line_126,vitbert_600only,37,7,28,7,0.756757,1.000000
54_f_049v_050_line_36,vitbert_600only,37,6,29,9,0.783784,1.500000
54_f_049v_050_line_54,vitbert_600only,33,6,25,8,0.757576,1.333333
55_f_050v_051_line_135,vitbert_600only,33,7,28,7,0.848485,1.000000
55_f_050v_051_line_152,vitbert_600only,36,7,23,6,0.638889,0.857143
55_f_050v_051_line_162,vitbert_600only,35,5,31,8,0.885714,1.600000
55_f_050v_051_line_62,vitbert_600only,38,6,29,6,0.763158,1.000000
55_f_050v_051_line_74,vitbert_600only,36,8,26,8,0.722222,1.000000
55_f_050v_051_line_94,vitbert_600only,38,9,48,14,1.263158,1.555556
56_f_051v_052_line_84,vitbert_600only,33,5,22,5,0.666667,1.000000
57_f_052v_053_line_179,vitbert_600only,39,7,49,14,1.256410,2.000000
57_f_052v_053_line_39,vitbert_600only,37,7,29,7,0.783784,1.000000
57_f_052v_053_line_5,vitbert_600only,39,6,29,6,0.743590,1.000000
57_f_052v_053_line_58,vitbert_600only,37,6,27,7,0.729730,1.166667
57_f_052v_053_line_74,vitbert_600only,42,8,28,7,0.666667,0.875000
58_f_053v_054_line_100,vitbert_600only,36,6,28,6,0.777778,1.000000
58_f_053v_054_line_53,vitbert_600only,35,7,25,7,0.714286,1.000000
58_f_053v_054_line_55,vitbert_600only,35,8,63,19,1.800000,2.375000
58_f_053v_054_line_69,vitbert_600only,35,4,30,9,0.857143,2.250000
59_f_054v_055_line_159,vitbert_600only,45,10,40,13,0.888889,1.300000
59_f_054v_055_line_20,vitbert_600only,40,9,38,10,0.950000,1.111111
59_f_054v_055_line_43,vitbert_600only,37,10,28,10,0.756757,1.000000
59_f_054v_055_line_79,vitbert_600only,36,6,28,6,0.777778,1.000000
60_f_055v_056_line_101,vitbert_600only,12,3,21,7,1.750000,2.333333
60_f_055v_056_line_145,vitbert_600only,41,6,30,8,0.731707,1.333333
60_f_055v_056_line_190,vitbert_600only,9,2,18,5,2.000000,2.500000
60_f_055v_056_line_48,vitbert_600only,32,6,23,7,0.718750,1.166667
60_f_055v_056_line_70,vitbert_600only,33,5,48,13,1.454545,2.600000
61_f_056v_057_line_126,vitbert_600only,36,8,25,8,0.694444,1.000000
61_f_056v_057_line_41,vitbert_600only,38,7,39,15,1.026316,2.142857
61_f_056v_057_line_83,vitbert_600only,35,5,32,6,0.914286,1.200000
62_f_057v_058_line_109,vitbert_600only,39,7,26,7,0.666667,1.000000
62_f_057v_058_line_114,vitbert_600only,35,5,28,8,0.800000,1.600000
62_f_057v_058_line_146,vitbert_600only,42,8,29,8,0.690476,1.000000
62_f_057v_058_line_52,vitbert_600only,40,6,30,8,0.750000,1.333333
62_f_057v_058_line_86,vitbert_600only,36,7,54,15,1.500000,2.142857
62_f_057v_058_line_93,vitbert_600only,40,8,25,7,0.625000,0.875000
63_f_058v_059_line_132,vitbert_600only,38,8,29,8,0.763158,1.000000
63_f_058v_059_line_145,vitbert_600only,35,7,46,14,1.314286,2.000000
63_f_058v_059_line_158,vitbert_600only,39,8,30,8,0.769231,1.000000
63_f_058v_059_line_40,vitbert_600only,36,6,30,9,0.833333,1.500000
64_f_059v_060_line_52,vitbert_600only,34,7,22,7,0.647059,1.000000
64_f_059v_060_line_89,vitbert_600only,34,5,28,5,0.823529,1.000000
65_f_060v_061_line_138,vitbert_600only,39,8,28,8,0.717949,1.000000
65_f_060v_061_line_166,vitbert_600only,44,10,26,9,0.590909,0.900000
65_f_060v_061_line_195,vitbert_600only,37,7,32,7,0.864865,1.000000
65_f_060v_061_line_55,vitbert_600only,33,7,31,7,0.939394,1.000000
65_f_060v_061_line_96,vitbert_600only,37,6,28,9,0.756757,1.500000
66_f_061v_062_line_4,vitbert_600only,36,6,25,7,0.694444,1.166667
67_f_062v_063_line_138,vitbert_600only,40,8,32,8,0.800000,1.000000
67_f_062v_063_line_147,vitbert_600only,37,6,29,7,0.783784,1.166667
67_f_062v_063_line_151,vitbert_600only,44,7,32,7,0.727273,1.000000
67_f_062v_063_line_169,vitbert_600only,40,8,33,8,0.825000,1.000000
67_f_062v_063_line_43,vitbert_600only,28,6,27,6,0.964286,1.000000
67_f_062v_063_line_97,vitbert_600only,34,5,55,18,1.617647,3.600000
68_f_063v_064_line_113,vitbert_600only,36,8,25,8,0.694444,1.000000
68_f_063v_064_line_19,vitbert_600only,37,7,27,5,0.729730,0.714286
68_f_063v_064_line_195,vitbert_600only,36,6,26,8,0.722222,1.333333
69_f_064v_065_line_12,vitbert_600only,40,6,35,6,0.875000,1.000000
69_f_064v_065_line_131,vitbert_600only,36,6,37,11,1.027778,1.833333
70_f_065v_066_line_116,vitbert_600only,38,6,28,6,0.736842,1.000000
70_f_065v_066_line_120,vitbert_600only,38,8,25,8,0.657895,1.000000
70_f_065v_066_line_42,vitbert_600only,39,7,32,8,0.820513,1.142857
70_f_065v_066_line_53,vitbert_600only,34,6,49,15,1.441176,2.500000
70_f_065v_066_line_57,vitbert_600only,35,6,23,5,0.657143,0.833333
71_f_066v_067_line_114,vitbert_600only,35,6,22,7,0.628571,1.166667
71_f_066v_067_line_142,vitbert_600only,36,5,30,5,0.833333,1.000000
71_f_066v_067_line_21,vitbert_600only,38,8,39,13,1.026316,1.625000
71_f_066v_067_line_83,vitbert_600only,36,5,27,6,0.750000,1.200000
71_f_066v_067_line_87,vitbert_600only,35,6,26,6,0.742857,1.000000
72_f_067v_068_line_106,vitbert_600only,36,6,29,8,0.805556,1.333333
72_f_067v_068_line_140,vitbert_600only,33,6,27,7,0.818182,1.166667
72_f_067v_068_line_151,vitbert_600only,36,6,23,6,0.638889,1.000000
72_f_067v_068_line_16,vitbert_600only,38,6,28,10,0.736842,1.666667
72_f_067v_068_line_194,vitbert_600only,43,7,27,5,0.627907,0.714286
72_f_067v_068_line_47,vitbert_600only,36,8,53,18,1.472222,2.250000
72_f_067v_068_line_62,vitbert_600only,43,7,34,7,0.790698,1.000000
72_f_067v_068_line_95,vitbert_600only,32,5,26,7,0.812500,1.400000
73_f_068v_069_line_116,vitbert_600only,37,6,26,8,0.702703,1.333333
73_f_068v_069_line_150,vitbert_600only,37,7,27,7,0.729730,1.000000
73_f_068v_069_line_168,vitbert_600only,40,8,59,16,1.475000,2.000000
73_f_068v_069_line_171,vitbert_600only,42,7,51,14,1.214286,2.000000
73_f_068v_069_line_196,vitbert_600only,40,6,34,6,0.850000,1.000000
73_f_068v_069_line_28,vitbert_600only,43,8,30,8,0.697674,1.000000
73_f_068v_069_line_38,vitbert_600only,39,5,30,7,0.769231,1.400000
73_f_068v_069_line_72,vitbert_600only,35,6,30,9,0.857143,1.500000
73_f_068v_069_line_92,vitbert_600only,40,6,51,15,1.275000,2.500000
73_f_068v_069_line_98,vitbert_600only,38,7,48,15,1.263158,2.142857
74_f_069v_070_line_169,vitbert_600only,40,8,29,8,0.725000,1.000000
74_f_069v_070_line_216,vitbert_600only,43,8,32,8,0.744186,1.000000
74_f_069v_070_line_23,vitbert_600only,36,8,37,11,1.027778,1.375000
74_f_069v_070_line_35,vitbert_600only,40,6,29,6,0.725000,1.000000
74_f_069v_070_line_39,vitbert_600only,43,8,56,16,1.302326,2.000000
74_f_069v_070_line_46,vitbert_600only,41,9,30,8,0.731707,0.888889
75_f_070v_garde_line_41,vitbert_600only,29,4,22,5,0.758621,1.250000
75_f_070v_garde_line_97,vitbert_600only,25,4,27,5,1.080000,1.250000
05_garde_001_line_47,swingpt2_600only,37,7,29,7,0.783784,1.000000
06_f_001v_002_line_107,swingpt2_600only,39,8,29,8,0.743590,1.000000
06_f_001v_002_line_183,swingpt2_600only,35,6,28,7,0.800000,1.166667
06_f_001v_002_line_41,swingpt2_600only,37,7,28,7,0.756757,1.000000
06_f_001v_002_line_42,swingpt2_600only,35,5,27,5,0.771429,1.000000
06_f_001v_002_line_65,swingpt2_600only,36,6,29,6,0.805556,1.000000
07_f_002v_003_line_138,swingpt2_600only,39,8,28,7,0.717949,0.875000
07_f_002v_003_line_71,swingpt2_600only,13,2,22,6,1.692308,3.000000
08_f_003v_004_line_111,swingpt2_600only,37,6,27,6,0.729730,1.000000
08_f_003v_004_line_143,swingpt2_600only,37,6,27,7,0.729730,1.166667
08_f_003v_004_line_176,swingpt2_600only,34,6,24,7,0.705882,1.166667
08_f_003v_004_line_189,swingpt2_600only,36,8,25,7,0.694444,0.875000
08_f_003v_004_line_53,swingpt2_600only,26,5,21,5,0.807692,1.000000
09_f_004v_005_line_171,swingpt2_600only,38,7,26,7,0.684211,1.000000
09_f_004v_005_line_182,swingpt2_600only,36,6,26,7,0.722222,1.166667
09_f_004v_005_line_25,swingpt2_600only,36,7,29,7,0.805556,1.000000
09_f_004v_005_line_33,swingpt2_600only,38,8,27,8,0.710526,1.000000
09_f_004v_005_line_61,swingpt2_600only,25,6,17,6,0.680000,1.000000
10_f_005v_006_line_171,swingpt2_600only,38,5,27,6,0.710526,1.200000
10_f_005v_006_line_179,swingpt2_600only,38,8,28,8,0.736842,1.000000
11_f_006v_007_line_125,swingpt2_600only,40,7,32,7,0.800000,1.000000
11_f_006v_007_line_16,swingpt2_600only,34,5,27,7,0.794118,1.400000
11_f_006v_007_line_22,swingpt2_600only,33,8,25,8,0.757576,1.000000
11_f_006v_007_line_31,swingpt2_600only,41,6,33,7,0.804878,1.166667
11_f_006v_007_line_61,swingpt2_600only,39,6,29,7,0.743590,1.166667
11_f_006v_007_line_90,swingpt2_600only,36,7,25,7,0.694444,1.000000
11_f_006v_007_line_98,swingpt2_600only,35,7,26,7,0.742857,1.000000
12_f_007v_008_line_16,swingpt2_600only,36,8,27,7,0.750000,0.875000
12_f_007v_008_line_52,swingpt2_600only,37,7,27,7,0.729730,1.000000
12_f_007v_008_line_54,swingpt2_600only,39,7,30,7,0.769231,1.000000
12_f_007v_008_line_82,swingpt2_600only,38,7,27,7,0.710526,1.000000
12_f_007v_008_line_83,swingpt2_600only,36,8,27,7,0.750000,0.875000
13_f_008v_009_line_108,swingpt2_600only,23,6,19,6,0.826087,1.000000
13_f_008v_009_line_147,swingpt2_600only,36,7,25,7,0.694444,1.000000
14_f_009v_010_line_126,swingpt2_600only,29,6,20,6,0.689655,1.000000
14_f_009v_010_line_14,swingpt2_600only,36,6,26,6,0.722222,1.000000
14_f_009v_010_line_141,swingpt2_600only,37,7,30,7,0.810811,1.000000
14_f_009v_010_line_154,swingpt2_600only,37,7,27,7,0.729730,1.000000
14_f_009v_010_line_182,swingpt2_600only,29,5,18,5,0.620690,1.000000
14_f_009v_010_line_25,swingpt2_600only,36,7,26,7,0.722222,1.000000
14_f_009v_010_line_8,swingpt2_600only,35,5,27,6,0.771429,1.200000
14_f_009v_010_line_89,swingpt2_600only,28,5,22,5,0.785714,1.000000
15_f_010v_011_line_145,swingpt2_600only,39,7,31,7,0.794872,1.000000
16_f_011v_012_line_102,swingpt2_600only,39,7,29,7,0.743590,1.000000
16_f_011v_012_line_144,swingpt2_600only,41,8,27,7,0.658537,0.875000
16_f_011v_012_line_149,swingpt2_600only,34,5,26,7,0.764706,1.400000
16_f_011v_012_line_153,swingpt2_600only,36,6,25,7,0.694444,1.166667
16_f_011v_012_line_54,swingpt2_600only,37,7,28,6,0.756757,0.857143
16_f_011v_012_line_7,swingpt2_600only,38,7,24,7,0.631579,1.000000
16_f_011v_012_line_78,swingpt2_600only,37,7,25,7,0.675676,1.000000
16_f_011v_012_line_92,swingpt2_600only,35,7,26,7,0.742857,1.000000
17_f_012v_013_line_39,swingpt2_600only,35,7,25,6,0.714286,0.857143
17_f_012v_013_line_43,swingpt2_600only,35,6,26,6,0.742857,1.000000
17_f_012v_013_line_64,swingpt2_600only,36,9,22,8,0.611111,0.888889
18_f_013v_014_line_163,swingpt2_600only,34,6,28,6,0.823529,1.000000
18_f_013v_014_line_37,swingpt2_600only,34,4,29,7,0.852941,1.750000
18_f_013v_014_line_48,swingpt2_600only,37,6,28,7,0.756757,1.166667
18_f_013v_014_line_72,swingpt2_600only,39,7,27,7,0.692308,1.000000
18_f_013v_014_line_76,swingpt2_600only,35,6,25,6,0.714286,1.000000
19_f_014v_015_line_111,swingpt2_600only,37,7,28,7,0.756757,1.000000
19_f_014v_015_line_148,swingpt2_600only,34,7,26,7,0.764706,1.000000
19_f_014v_015_line_22,swingpt2_600only,32,6,25,7,0.781250,1.166667
20_f_015v_016_line_11,swingpt2_600only,35,8,25,8,0.714286,1.000000
20_f_015v_016_line_112,swingpt2_600only,35,7,23,6,0.657143,0.857143
20_f_015v_016_line_168,swingpt2_600only,41,8,27,7,0.658537,0.875000
20_f_015v_016_line_77,swingpt2_600only,36,6,27,6,0.750000,1.000000
21_f_016v_017_line_127,swingpt2_600only,36,5,29,5,0.805556,1.000000
21_f_016v_017_line_155,swingpt2_600only,43,9,27,8,0.627907,0.888889
21_f_016v_017_line_31,swingpt2_600only,36,8,29,8,0.805556,1.000000
21_f_016v_017_line_90,swingpt2_600only,40,7,30,7,0.750000,1.000000
22_f_017v_018_line_160,swingpt2_600only,38,6,28,6,0.736842,1.000000
22_f_017v_018_line_171,swingpt2_600only,34,6,28,7,0.823529,1.166667
22_f_017v_018_line_2,swingpt2_600only,40,8,29,8,0.725000,1.000000
22_f_017v_018_line_20,swingpt2_600only,38,7,29,7,0.763158,1.000000
23_f_018v_019_line_1,swingpt2_600only,46,9,29,8,0.630435,0.888889
23_f_018v_019_line_121,swingpt2_600only,39,7,30,7,0.769231,1.000000
23_f_018v_019_line_146,swingpt2_600only,34,5,28,5,0.823529,1.000000
23_f_018v_019_line_170,swingpt2_600only,41,9,28,8,0.682927,0.888889
23_f_018v_019_line_190,swingpt2_600only,31,7,25,7,0.806452,1.000000
23_f_018v_019_line_192,swingpt2_600only,39,8,25,7,0.641026,0.875000
23_f_018v_019_line_27,swingpt2_600only,41,9,29,8,0.707317,0.888889
23_f_018v_019_line_30,swingpt2_600only,40,9,29,7,0.725000,0.777778
24_f_019v_020_line_166,swingpt2_600only,33,8,18,7,0.545455,0.875000
24_f_019v_020_line_19,swingpt2_600only,41,7,32,7,0.780488,1.000000
24_f_019v_020_line_52,swingpt2_600only,28,6,23,6,0.821429,1.000000
24_f_019v_020_line_61,swingpt2_600only,38,8,27,8,0.710526,1.000000
24_f_019v_020_line_76,swingpt2_600only,35,5,27,7,0.771429,1.400000
24_f_019v_020_line_93,swingpt2_600only,36,7,30,7,0.833333,1.000000
25_f_020v_021_line_36,swingpt2_600only,35,6,25,6,0.714286,1.000000
25_f_020v_021_line_49,swingpt2_600only,35,6,24,6,0.685714,1.000000
25_f_020v_021_line_87,swingpt2_600only,34,8,25,8,0.735294,1.000000
26_f_021v_022_line_14,swingpt2_600only,35,7,25,7,0.714286,1.000000
26_f_021v_022_line_50,swingpt2_600only,30,6,22,6,0.733333,1.000000
27_f_022v_023_line_131,swingpt2_600only,43,9,33,8,0.767442,0.888889
27_f_022v_023_line_31,swingpt2_600only,45,11,31,10,0.688889,0.909091
27_f_022v_023_line_39,swingpt2_600only,35,8,22,7,0.628571,0.875000
27_f_022v_023_line_96,swingpt2_600only,38,7,29,7,0.763158,1.000000
28_f_023v_024_line_107,swingpt2_600only,39,8,29,7,0.743590,0.875000
28_f_023v_024_line_175,swingpt2_600only,36,6,24,6,0.666667,1.000000
29_f_024v_025_line_164,swingpt2_600only,41,9,30,8,0.731707,0.888889
29_f_024v_025_line_166,swingpt2_600only,41,9,31,8,0.756098,0.888889
29_f_024v_025_line_32,swingpt2_600only,44,8,34,8,0.772727,1.000000
29_f_024v_025_line_64,swingpt2_600only,34,8,24,7,0.705882,0.875000
30_f_025v_026_line_141,swingpt2_600only,37,7,27,7,0.729730,1.000000
30_f_025v_026_line_19,swingpt2_600only,37,8,26,8,0.702703,1.000000
30_f_025v_026_line_63,swingpt2_600only,35,6,24,7,0.685714,1.166667
31_f_026v_027_line_4,swingpt2_600only,38,5,28,5,0.736842,1.000000
31_f_026v_027_line_44,swingpt2_600only,40,8,30,8,0.750000,1.000000
32_f_027v_028_line_156,swingpt2_600only,42,11,26,10,0.619048,0.909091
32_f_027v_028_line_203,swingpt2_600only,43,10,29,9,0.674419,0.900000
32_f_027v_028_line_57,swingpt2_600only,34,6,24,6,0.705882,1.000000
33_f_028v_029_line_57,swingpt2_600only,34,6,26,7,0.764706,1.166667
33_f_028v_029_line_97,swingpt2_600only,39,7,28,7,0.717949,1.000000
34_f_029v_030_line_159,swingpt2_600only,40,7,32,7,0.800000,1.000000
34_f_029v_030_line_189,swingpt2_600only,33,5,23,7,0.696970,1.400000
34_f_029v_030_line_2,swingpt2_600only,40,8,28,7,0.700000,0.875000
35_f_030v_031_line_120,swingpt2_600only,41,8,30,8,0.731707,1.000000
35_f_030v_031_line_15,swingpt2_600only,38,7,33,7,0.868421,1.000000
35_f_030v_031_line_158,swingpt2_600only,43,10,28,10,0.651163,1.000000
35_f_030v_031_line_180,swingpt2_600only,39,7,28,7,0.717949,1.000000
35_f_030v_031_line_5,swingpt2_600only,45,10,33,9,0.733333,0.900000
35_f_030v_031_line_56,swingpt2_600only,37,6,28,6,0.756757,1.000000
35_f_030v_031_line_85,swingpt2_600only,37,7,29,7,0.783784,1.000000
36_f_031v_032_line_10,swingpt2_600only,35,7,28,7,0.800000,1.000000
36_f_031v_032_line_144,swingpt2_600only,41,7,29,6,0.707317,0.857143
36_f_031v_032_line_159,swingpt2_600only,34,7,29,7,0.852941,1.000000
36_f_031v_032_line_195,swingpt2_600only,33,6,26,6,0.787879,1.000000
36_f_031v_032_line_56,swingpt2_600only,35,6,29,7,0.828571,1.166667
37_f_032v_033_line_134,swingpt2_600only,38,8,28,8,0.736842,1.000000
37_f_032v_033_line_161,swingpt2_600only,40,7,31,7,0.775000,1.000000
37_f_032v_033_line_98,swingpt2_600only,39,8,27,6,0.692308,0.750000
38_f_033v_034_line_146,swingpt2_600only,39,9,27,9,0.692308,1.000000
38_f_033v_034_line_184,swingpt2_600only,39,8,29,7,0.743590,0.875000
38_f_033v_034_line_187,swingpt2_600only,37,5,29,5,0.783784,1.000000
38_f_033v_034_line_75,swingpt2_600only,36,5,27,7,0.750000,1.400000
39_f_034v_035_line_109,swingpt2_600only,41,8,33,8,0.804878,1.000000
40_f_035v_036_line_142,swingpt2_600only,40,8,30,8,0.750000,1.000000
40_f_035v_036_line_167,swingpt2_600only,43,9,34,9,0.790698,1.000000
40_f_035v_036_line_20,swingpt2_600only,40,9,29,9,0.725000,1.000000
40_f_035v_036_line_97,swingpt2_600only,24,5,18,5,0.750000,1.000000
42_f_037v_038_line_146,swingpt2_600only,37,8,29,8,0.783784,1.000000
42_f_037v_038_line_16,swingpt2_600only,36,6,27,6,0.750000,1.000000
42_f_037v_038_line_5,swingpt2_600only,40,8,30,8,0.750000,1.000000
42_f_037v_038_line_6,swingpt2_600only,44,8,27,8,0.613636,1.000000
43_f_038v_039_line_0,swingpt2_600only,35,7,27,6,0.771429,0.857143
43_f_038v_039_line_103,swingpt2_600only,40,9,25,8,0.625000,0.888889
43_f_038v_039_line_110,swingpt2_600only,38,8,27,7,0.710526,0.875000
43_f_038v_039_line_176,swingpt2_600only,40,8,29,8,0.725000,1.000000
43_f_038v_039_line_180,swingpt2_600only,43,11,28,10,0.651163,0.909091
43_f_038v_039_line_54,swingpt2_600only,35,6,26,6,0.742857,1.000000
43_f_038v_039_line_59,swingpt2_600only,33,5,27,7,0.818182,1.400000
44_f_039v_040_line_11,swingpt2_600only,35,7,27,7,0.771429,1.000000
44_f_039v_040_line_114,swingpt2_600only,39,8,28,8,0.717949,1.000000
44_f_039v_040_line_156,swingpt2_600only,35,7,31,8,0.885714,1.142857
44_f_039v_040_line_90,swingpt2_600only,36,7,26,7,0.722222,1.000000
45_f_040v_041_line_118,swingpt2_600only,38,7,29,7,0.763158,1.000000
45_f_040v_041_line_173,swingpt2_600only,40,7,31,7,0.775000,1.000000
45_f_040v_041_line_20,swingpt2_600only,40,9,27,8,0.675000,0.888889
46_f_041v_042_line_104,swingpt2_600only,39,7,30,7,0.769231,1.000000
46_f_041v_042_line_150,swingpt2_600only,28,5,22,5,0.785714,1.000000
46_f_041v_042_line_179,swingpt2_600only,36,6,27,7,0.750000,1.166667
46_f_041v_042_line_46,swingpt2_600only,38,8,29,8,0.763158,1.000000
46_f_041v_042_line_8,swingpt2_600only,39,7,32,7,0.820513,1.000000
47_f_042v_043_line_110,swingpt2_600only,36,7,29,7,0.805556,1.000000
47_f_042v_043_line_115,swingpt2_600only,31,7,22,6,0.709677,0.857143
47_f_042v_043_line_196,swingpt2_600only,40,7,29,7,0.725000,1.000000
47_f_042v_043_line_62,swingpt2_600only,37,8,28,8,0.756757,1.000000
47_f_042v_043_line_79,swingpt2_600only,36,6,26,7,0.722222,1.166667
47_f_042v_043_line_8,swingpt2_600only,40,7,32,7,0.800000,1.000000
48_f_043v_044_line_87,swingpt2_600only,33,7,23,7,0.696970,1.000000
49_f_044v_045_line_107,swingpt2_600only,37,8,27,8,0.729730,1.000000
49_f_044v_045_line_154,swingpt2_600only,38,5,29,6,0.763158,1.200000
49_f_044v_045_line_176,swingpt2_600only,44,9,32,8,0.727273,0.888889
49_f_044v_045_line_195,swingpt2_600only,35,6,28,8,0.800000,1.333333
49_f_044v_045_line_63,swingpt2_600only,35,6,24,6,0.685714,1.000000
49_f_044v_045_line_7,swingpt2_600only,40,8,29,8,0.725000,1.000000
49_f_044v_045_line_77,swingpt2_600only,39,8,33,8,0.846154,1.000000
49_f_044v_045_line_92,swingpt2_600only,39,5,29,6,0.743590,1.200000
50_f_045v_046_line_105,swingpt2_600only,35,8,26,7,0.742857,0.875000
50_f_045v_046_line_147,swingpt2_600only,38,7,26,7,0.684211,1.000000
50_f_045v_046_line_19,swingpt2_600only,35,6,26,7,0.742857,1.166667
50_f_045v_046_line_45,swingpt2_600only,34,6,28,6,0.823529,1.000000
50_f_045v_046_line_53,swingpt2_600only,34,6,27,6,0.794118,1.000000
50_f_045v_046_line_63,swingpt2_600only,29,4,28,7,0.965517,1.750000
50_f_045v_046_line_8,swingpt2_600only,35,5,26,7,0.742857,1.400000
51_f_046v_047_line_1,swingpt2_600only,43,7,33,7,0.767442,1.000000
51_f_046v_047_line_105,swingpt2_600only,35,6,26,6,0.742857,1.000000
51_f_046v_047_line_184,swingpt2_600only,43,9,33,9,0.767442,1.000000
51_f_046v_047_line_19,swingpt2_600only,30,5,23,5,0.766667,1.000000
51_f_046v_047_line_24,swingpt2_600only,40,9,27,8,0.675000,0.888889
51_f_046v_047_line_26,swingpt2_600only,40,6,31,7,0.775000,1.166667
51_f_046v_047_line_45,swingpt2_600only,41,9,31,8,0.756098,0.888889
51_f_046v_047_line_74,swingpt2_600only,39,7,30,7,0.769231,1.000000
52_f_047v_048_line_120,swingpt2_600only,36,6,24,7,0.666667,1.166667
52_f_047v_048_line_128,swingpt2_600only,38,7,26,6,0.684211,0.857143
52_f_047v_048_line_13,swingpt2_600only,35,6,26,6,0.742857,1.000000
52_f_047v_048_line_153,swingpt2_600only,33,8,20,6,0.606061,0.750000
52_f_047v_048_line_164,swingpt2_600only,35,6,23,7,0.657143,1.166667
52_f_047v_048_line_185,swingpt2_600only,38,7,31,7,0.815789,1.000000
53_f_048v_049_line_1,swingpt2_600only,38,7,28,7,0.736842,1.000000
53_f_048v_049_line_113,swingpt2_600only,39,8,28,8,0.717949,1.000000
53_f_048v_049_line_12,swingpt2_600only,40,6,32,7,0.800000,1.166667
53_f_048v_049_line_23,swingpt2_600only,34,8,23,7,0.676471,0.875000
54_f_049v_050_line_126,swingpt2_600only,37,7,29,7,0.783784,1.000000
54_f_049v_050_line_36,swingpt2_600only,37,6,28,6,0.756757,1.000000
54_f_049v_050_line_54,swingpt2_600only,33,6,24,7,0.727273,1.166667
55_f_050v_051_line_135,swingpt2_600only,33,7,24,6,0.727273,0.857143
55_f_050v_051_line_152,swingpt2_600only,36,7,28,7,0.777778,1.000000
55_f_050v_051_line_162,swingpt2_600only,35,5,24,7,0.685714,1.400000
55_f_050v_051_line_62,swingpt2_600only,38,6,28,7,0.736842,1.166667
55_f_050v_051_line_74,swingpt2_600only,36,8,26,8,0.722222,1.000000
55_f_050v_051_line_94,swingpt2_600only,38,9,29,7,0.763158,0.777778
56_f_051v_052_line_84,swingpt2_600only,33,5,22,5,0.666667,1.000000
